time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
2.92,434.19839,0,-2997.9295,147.72277,0,0.025226204,0,0.070110182,0,0,0.0074697676,0,-0.0030952617,0,0,0.17760572,-0.0028189959,0,0,0.21242704,0,0,0.07028095,0,0.4495632,147.72277,2997.9295,9295.48,5956.6864,nan,nan,0,3000,150,9922.9951,-2064.9555,0,-98190.186,0,-4326.9488,0,5956.6864,0,0,0,0,0
2.96,440.10706,0,-2997.929,147.71014,0,-0.0048678857,0,0.070365652,0,0,0.005196049,0,-0.0029708778,0,0,0.18039406,-0.0029339291,0,0,0.21501126,0,0,0.070332696,0,0.44952477,147.71014,2997.929,9295.48,6105.0068,nan,nan,0,3000,150,9921.2993,-2067.3069,0,-98013.121,0,-4256.1439,0,6105.0068,0,0,0,0,0
3,446.01523,0,-2997.9298,147.69811,0,-0.034034469,0,0.070531174,0,0,0.0029836513,0,-0.0030381131,0,0,0.18316564,-0.0032219782,0,0,0.21756976,0,0,0.070300741,0,0.44948815,147.69811,2997.9298,9295.48,6253.5012,nan,nan,0,3000,150,9919.6821,-2078.3821,0,-97736.324,0,-4092.0713,0,6253.5012,0,0,0,0,0
3.04,451.92294,0,-2997.9317,147.68669,0,-0.061870145,0,0.070610103,0,0,0.00087904686,0,-0.003279876,0,0,0.18591967,-0.0036623557,0,0,0.22010024,0,0,0.070191175,0,0.44945344,147.6867,2997.9317,9295.48,6402.1254,nan,nan,0,3000,150,9918.1476,-2097.2659,0,-97372.707,0,-3846.1983,0,6402.1254,0,0,0,0,0
3.08,457.8302,0,-2997.9346,147.67592,0,-0.088029237,0,0.070607537,0,0,-0.0010776174,0,-0.0036763481,0,0,0.18865526,-0.0042323579,0,0,0.22260049,0,0,0.070011439,0,0.44942072,147.67594,2997.9346,9295.48,6550.8353,nan,nan,0,3000,150,9916.6997,-2122.9386,0,-96936.201,0,-3530.9782,0,6550.8353,0,0,0,0,0
3.12,463.73704,0,-2997.9386,147.66582,0,-0.11222733,0,0.070530049,0,0,-0.0028529482,0,-0.0042056644,0,0,0.19137141,-0.0049080515,0,0,0.22506849,0,0,0.069770041,0,0.44939006,147.66586,2997.9386,9295.48,6699.5863,nan,nan,0,3000,150,9915.3417,-2154.3084,0,-96441.343,0,-3159.4821,0,6699.5863,0,0,0,0,0
3.16,469.64349,0,-2997.9435,147.65642,0,-0.13424307,0,0.07038542,0,0,-0.0044205429,0,-0.0048445896,0,0,0.19406705,-0.0056649367,0,0,0.22750238,0,0,0.069476262,0,0.44936153,147.65648,2997.9435,9295.48,6848.3335,nan,nan,0,3000,150,9914.0767,-2190.2433,0,-95902.881,0,-2745.0449,0,6848.3335,0,0,0,0,0
3.2,475.54958,0,-2997.9493,147.64773,0,-0.15391834,0,0.070182349,0,0,-0.0057610439,0,-0.0055691754,0,0,0.19674108,-0.0064785737,0,0,0.2299005,0,0,0.069139879,0,0.44933519,147.64781,2997.9493,9295.48,6997.0315,nan,nan,0,3000,150,9912.9071,-2229.6003,0,-95335.408,0,-2300.9313,0,6997.0315,0,0,0,0,0
3.24,481.45534,0,-2997.9558,147.63978,0,-0.17115689,0,0.069930179,0,0,-0.0068620237,0,-0.0063553853,0,0,0.19939234,-0.0073251601,0,0,0.23226143,0,0,0.068770892,0,0.44931107,147.63988,2997.9558,9295.48,7145.6343,nan,nan,0,3000,150,9911.835,-2271.2522,0,-94753.033,0,-1840.0301,0,7145.6343,0,0,0,0,0
3.28,487.36079,0,-2997.9629,147.63257,0,-0.18592173,0,0.069638621,0,0,-0.0077177154,0,-0.0071796728,0,0,0.20201967,-0.0081820472,0,0,0.23458394,0,0,0.068379267,0,0.44928922,147.63268,2997.9629,9295.48,7294.095,nan,nan,0,3000,150,9910.8618,-2314.1125,0,-94169.088,0,-1374.5791,0,7294.095,0,0,0,0,0
3.32,493.26596,0,-2997.9706,147.6261,0,-0.19823119,0,0.069317499,0,0,-0.0083286075,0,-0.0080195036,0,0,0.20462191,-0.009028189,0,0,0.23686702,0,0,0.067974707,0,0.44926965,147.62624,2997.9706,9295.48,7442.3665,nan,nan,0,3000,150,9909.9886,-2357.1561,0,-93595.876,0,-915.92838,0,7442.3665,0,0,0,0,0
3.36,499.1709,0,-2997.9787,147.6204,0,-0.20815412,0,0.068976503,0,0,-0.0087009228,0,-0.008853812,0,0,0.20719793,-0.0098445164,0,0,0.23910987,0,0,0.06756644,0,0.44925236,147.62054,2997.9787,9295.48,7590.4008,nan,nan,0,3000,150,9909.2159,-2399.4377,0,-93044.468,0,-474.34154,0,7590.4008,0,0,0,0,0
3.4,505.07562,0,-2997.9872,147.61544,0,-0.21580429,0,0.068624978,0,0,-0.0088460038,0,-0.0096633855,0,0,0.2097466,-0.010614233,0,0,0.24131185,0,0,0.067163043,0,0.44923737,147.6156,2997.9872,9295.48,7738.1494,nan,nan,0,3000,150,9908.5439,-2440.1068,0,-92524.545,0,-58.8398,0,7738.1494,0,0,0,0,0
3.44,510.98015,0,-2997.996,147.61124,0,-0.22133413,0,0.068271726,0,0,-0.0087796244,0,-0.010431174,0,0,0.21226688,-0.011323031,0,0,0.24347252,0,0,0.066772288,0,0.44922466,147.61141,2997.996,9295.48,7885.5636,nan,nan,0,3000,150,9907.9722,-2478.4194,0,-92044.282,0,322.91238,0,7885.5636,0,0,0,0,0
3.48,516.88453,0,-2998.0049,147.60779,0,-0.22492813,0,0.067924847,0,0,-0.0085212536,0,-0.011142523,0,0,0.21475776,-0.011959231,0,0,0.24559157,0,0,0.066401026,0,0.44921422,147.60796,2998.0049,9295.48,8032.5943,nan,nan,0,3000,150,9907.5004,-2513.7462,0,-91610.281,0,664.67959,0,8032.5943,0,0,0,0,0
3.52,522.78879,0,-2998.0139,147.60508,0,-0.22679601,0,0.067591604,0,0,-0.00809329,0,-0.011785324,0,0,0.21721828,-0.012513843,0,0,0.24766886,0,0,0.0660551,0,0.44920602,147.60525,2998.0139,9295.48,8179.1922,nan,nan,0,3000,150,9907.1275,-2545.5778,0,-91227.548,0,961.68739,0,8179.1922,0,0,0,0,0
3.56,528.69296,0,-2998.023,147.6031,0,-0.22716585,0,0.06727832,0,0,-0.0075202895,0,-0.012350097,0,0,0.21964757,-0.012980561,0,0,0.24970431,0,0,0.06573929,0,0.44920004,147.60327,2998.023,9295.48,8325.3081,nan,nan,0,3000,150,9906.8523,-2573.5271,0,-90899.501,0,1210.6162,0,8325.3081,0,0,0,0,0
3.6,534.59705,0,-2998.0321,147.60184,0,-0.22627738,0,0.066990306,0,0,-0.0068282053,0,-0.012830001,0,0,0.22204481,-0.013355685,0,0,0.25169799,0,0,0.065457282,0,0.44919625,147.60201,2998.0321,9295.48,8470.8927,nan,nan,0,3000,150,9906.6735,-2597.3284,0,-90628.024,0,1409.5607,0,8470.8927,0,0,0,0,0
3.64,540.50111,0,-2998.0411,147.60128,0,-0.2243755,0,0.066731821,0,0,-0.0060436566,0,-0.013220773,0,0,0.22440926,-0.013637998,0,0,0.25365001,0,0,0.065211677,0,0.44919461,147.60145,2998.0411,9295.48,8615.8971,nan,nan,0,3000,150,9906.5897,-2616.8339,0,-90413.547,0,1557.9578,0,8615.8971,0,0,0,0,0
3.68,546.40517,0,-2998.05,147.60143,0,-0.22170426,0,0.066506058,0,0,-0.0051932434,0,-0.013520619,0,0,0.22674024,-0.013828582,0,0,0.25556058,0,0,0.065004012,0,0.44919507,147.60159,2998.05,9295.48,8760.273,nan,nan,0,3000,150,9906.5991,-2632.0077,0,-90255.155,0,1656.4888,0,8760.273,0,0,0,0,0
3.72,552.30924,0,-2998.0588,147.60225,0,-0.21850129,0,0.066315153,0,0,-0.0043029172,0,-0.013730048,0,0,0.22903714,-0.013930601,0,0,0.25742993,0,0,0.064834816,0,0.44919761,147.60241,2998.0588,9295.48,8903.9722,nan,nan,0,3000,150,9906.7,-2642.9182,0,-90150.721,0,1706.959,0,8903.9722,0,0,0,0,0
3.76,558.21335,0,-2998.0675,147.60374,0,-0.21499291,0,0.06616023,0,0,-0.0033974214,0,-0.013851668,0,0,0.23129943,-0.013949048,0,0,0.25925834,0,0,0.064703677,0,0.44920218,147.6039,2998.0675,9295.48,9046.9476,nan,nan,0,3000,150,9906.8905,-2649.7282,0,-90097.055,0,1712.1612,0,9046.9476,0,0,0,0,0
3.8,564.11754,0,-2998.076,147.60588,0,-0.21138981,0,0.066041451,0,0,-0.0024998058,0,-0.013889944,0,0,0.23352663,-0.013890478,0,0,0.2610461,0,0,0.064609328,0,0.44920874,147.60603,2998.076,9295.48,9189.1524,nan,nan,0,3000,150,9907.169,-2652.6833,0,-90090.062,0,1675.7262,0,9189.1524,0,0,0,0,0
3.84,570.02183,0,-2998.0844,147.60867,0,-0.20788354,0,0.065958093,0,0,-0.0016310229,0,-0.013850942,0,0,0.23571832,-0.013762715,0,0,0.26279354,0,0,0.064549752,0,0.44921724,147.60881,2998.0844,9295.48,9330.5411,nan,nan,0,3000,150,9907.5335,-2652.1,0,-90124.917,0,1601.9663,0,9330.5411,0,0,0,0,0
3.88,575.92624,0,-2998.0927,147.61208,0,-0.20464369,0,0.065908645,0,0,-0.00080960761,0,-0.013742046,0,0,0.23787416,-0.013574566,0,0,0.26450094,0,0,0.064522284,0,0.44922765,147.61222,2998.0927,9295.48,9471.0689,nan,nan,0,3000,150,9907.9821,-2648.3524,0,-90196.235,0,1495.7165,0,9471.0689,0,0,0,0,0
3.92,581.83079,0,-2998.1008,147.6161,0,-0.2018158,0,0.0658909,0,0,-5.1440958e-05,0,-0.013571674,0,0,0.23999382,-0.013335525,0,0,0.26616862,0,0,0.064523734,0,0.44923992,147.61624,2998.1008,9295.48,9610.692,nan,nan,0,3000,150,9908.5132,-2641.8588,0,-90298.244,0,1362.1756,0,9610.692,0,0,0,0,0
3.96,587.73552,0,-2998.1088,147.62072,0,-0.19952003,0,0.06590207,0,0,0.00063040368,0,-0.013348992,0,0,0.24207704,-0.013055498,0,0,0.26779684,0,0,0.064550498,0,0.44925401,147.62085,2998.1088,9295.48,9749.368,nan,nan,0,3000,150,9909.125,-2633.0686,0,-90424.949,0,1206.7534,0,9749.368,0,0,0,0,0
4,593.64045,0,-2998.1168,147.62593,0,-0.19785052,0,0.065938899,0,0,0.0012257351,0,-0.013083638,0,0,0.24412361,-0.01274453,0,0,0.26938585,0,0,0.064598684,0,0.4492699,147.62606,2998.1168,9295.48,9887.0553,nan,nan,0,3000,150,9909.8158,-2622.4487,0,-90570.295,0,1034.9256,0,9887.0553,0,0,0,0,0
4.04,599.54559,0,-2998.1247,147.63171,0,-0.19687541,0,0.065997778,0,0,0.001727245,0,-0.012785451,0,0,0.24613333,-0.012412562,0,0,0.27093587,0,0,0.064664221,0,0.44928754,147.63184,2998.1247,9295.48,10023.714,nan,nan,0,3000,150,9910.5842,-2610.4712,0,-90728.309,0,852.0992,0,10023.714,0,0,0,0,0
4.08,605.45098,0,-2998.1325,147.63806,0,-0.19663747,0,0.06607486,0,0,0.0021304405,0,-0.012464231,0,0,0.24810605,-0.012069206,0,0,0.27244704,0,0,0.064742972,0,0.44930691,147.63819,2998.1325,9295.48,10159.304,nan,nan,0,3000,150,9911.4287,-2597.6019,0,-90893.236,0,663.49189,0,10159.304,0,0,0,0,0
4.12,611.35663,0,-2998.1404,147.64497,0,-0.19715524,0,0.066166169,0,0,0.0024335166,0,-0.012129504,0,0,0.25004163,-0.011723546,0,0,0.2739195,0,0,0.064830836,0,0.44932797,147.6451,2998.1404,9295.48,10293.789,nan,nan,0,3000,150,9912.348,-2584.2898,0,-91059.653,0,474.02522,0,10293.789,0,0,0,0,0
4.16,617.26257,0,-2998.1483,147.65242,0,-0.19842473,0,0.066267706,0,0,0.0026371765,0,-0.011790329,0,0,0.25193996,-0.011383972,0,0,0.27535332,0,0,0.064923843,0,0.4493507,147.65255,2998.1483,9295.48,10427.13,nan,nan,0,3000,150,9913.341,-2570.9575,0,-91222.571,0,288.23433,0,10427.13,0,0,0,0,0
4.2,623.16882,0,-2998.1563,147.66041,0,-0.20042139,0,0.066375544,0,0,0.002744408,0,-0.01145512,0,0,0.25380091,-0.01105804,0,0,0.2767485,0,0,0.065018232,0,0.44937508,147.66055,2998.1563,9295.48,10559.294,nan,nan,0,3000,150,9914.4066,-2557.9936,0,-91377.515,0,110.19408,0,10559.294,0,0,0,0,0
4.24,629.07539,0,-2998.1644,147.66894,0,-0.20310246,0,0.066485915,0,0,0.0027602248,0,-0.011131506,0,0,0.25562441,-0.010752365,0,0,0.27810502,0,0,0.065110525,0,0.44940109,147.66908,2998.1644,9295.48,10690.246,nan,nan,0,3000,150,9915.5439,-2545.7463,0,-91520.586,0,-56.537901,0,10690.246,0,0,0,0,0
4.28,634.98232,0,-2998.1725,147.678,0,-0.20640959,0,0.066595284,0,0,0.0026913829,0,-0.010826217,0,0,0.25741035,-0.010472545,0,0,0.27942278,0,0,0.065197585,0,0.4494287,147.67814,2998.1725,9295.48,10819.952,nan,nan,0,3000,150,9916.7523,-2534.5183,0,-91648.504,0,-208.96137,0,10819.952,0,0,0,0,0
4.32,640.88962,0,-2998.1809,147.68757,0,-0.21027152,0,0.066700418,0,0,0.0025460786,0,-0.010545001,0,0,0.25915863,-0.010223112,0,0,0.28070166,0,0,0.06527666,0,0.44945791,147.68772,2998.1809,9295.48,10948.381,nan,nan,0,3000,150,9918.0309,-2524.5636,0,-91758.636,0,-344.65741,0,10948.381,0,0,0,0,0
4.36,646.79732,0,-2998.1894,147.69767,0,-0.21460691,0,0.066798432,0,0,0.0023336391,0,-0.010292571,0,0,0.26086915,-0.010007518,0,0,0.28194147,0,0,0.065345418,0,0.4494887,147.69783,2998.1894,9295.48,11075.501,nan,nan,0,3000,150,9919.3793,-2516.0851,0,-91849.004,0,-461.79697,0,11075.501,0,0,0,0,0
4.4,652.70542,0,-2998.198,147.70828,0,-0.21932715,0,0.06688683,0,0,0.0020642109,0,-0.010072577,0,0,0.26254181,-0.009828137,0,0,0.283142,0,0,0.065401964,0,0.44952107,147.70845,2998.198,9295.48,11201.282,nan,nan,0,3000,150,9920.7969,-2509.2349,0,-91918.276,0,-559.13505,0,11201.282,0,0,0,0,0
4.44,658.61396,0,-2998.2069,147.71941,0,-0.22433912,0,0.066963535,0,0,0.0017484557,0,-0.009887614,0,0,0.26417648,-0.0096863011,0,0,0.28430301,0,0,0.065444852,0,0.449555,147.71958,2998.2069,9295.48,11325.696,nan,nan,0,3000,150,9922.2836,-2504.1139,0,-91965.744,0,-635.99189,0,11325.696,0,0,0,0,0
4.48,664.52296,0,-2998.216,147.73105,0,-0.22954779,0,0.0670269,0,0,0.0013972587,0,-0.0097392405,0,0,0.26577303,-0.0095823539,0,0,0.28542422,0,0,0.065473079,0,0.44959049,147.73123,2998.216,9295.48,11448.714,nan,nan,0,3000,150,9923.8388,-2500.7744,0,-91991.291,0,-692.22266,0,11448.714,0,0,0,0,0
4.52,670.43243,0,-2998.2253,147.7432,0,-0.23485872,0,0.067075714,0,0,0.0010214554,0,-0.0096280317,0,0,0.26733134,-0.0095157224,0,0,0.28650537,0,0,0.065486074,0,0.44962753,147.74338,2998.2253,9295.48,11570.308,nan,nan,0,3000,150,9925.4624,-2499.2227,0,-91995.344,0,-728.17724,0,11570.308,0,0,0,0,0
4.56,676.3424,0,-2998.2348,147.75585,0,-0.24018027,0,0.067109195,0,0,0.00063158211,0,-0.0095536436,0,0,0.26885123,-0.0094850046,0,0,0.28754614,0,0,0.065483675,0,0.44966612,147.75604,2998.2348,9295.48,11690.453,nan,nan,0,3000,150,9927.1541,-2499.4227,0,-91978.82,0,-744.65186,0,11690.453,0,0,0,0,0
4.6,682.25288,0,-2998.2445,147.76901,0,-0.24542561,0,0.067126971,0,0,0.00023765329,0,-0.0095148965,0,0,0.27033255,-0.0094880702,0,0,0.28854625,0,0,0.065466099,0,0.44970625,147.76921,2998.2445,9295.48,11809.122,nan,nan,0,3000,150,9928.9137,-2501.3003,0,-91943.062,0,-742.83433,0,11809.122,0,0,0,0,0
4.64,688.1639,0,-2998.2544,147.78267,0,-0.25051443,0,0.06712906,0,0,-0.00015103044,0,-0.0095098704,0,0,0.27177513,-0.0095221688,0,0,0.2895054,0,0,0.065433907,0,0.44974791,147.78288,2998.2544,9295.48,11926.289,nan,nan,0,3000,150,9930.7409,-2504.7483,0,-91889.775,0,-724.24455,0,11926.289,0,0,0,0,0
4.68,694.07547,0,-2998.2645,147.79684,0,-0.25537438,0,0.067115835,0,0,-0.0005260424,0,-0.0095360099,0,0,0.27317878,-0.0095840451,0,0,0.29042334,0,0,0.065387962,0,0.4497911,147.79706,2998.2645,9295.48,12041.931,nan,nan,0,3000,150,9932.6355,-2509.6318,0,-91820.956,0,-690.67219,0,12041.931,0,0,0,0,0
4.72,699.98762,0,-2998.2748,147.8115,0,-0.25994215,0,0.067087988,0,0,-0.00087995646,0,-0.0095902355,0,0,0.27454332,-0.0096700559,0,0,0.2912998,0,0,0.065329384,0,0.44983581,147.81173,2998.2748,9295.48,12156.022,nan,nan,0,3000,150,9934.5972,-2515.7933,0,-91738.82,0,-644.11309,0,12156.022,0,0,0,0,0
4.76,705.90037,0,-2998.2853,147.82666,0,-0.26416432,0,0.067046486,0,0,-0.0012064401,0,-0.0096690585,0,0,0.27586855,-0.0097762873,0,0,0.29213455,0,0,0.065259501,0,0.44988203,147.8269,2998.2853,9295.48,12268.54,nan,nan,0,3000,150,9936.6257,-2523.0586,0,-91645.732,0,-586.70589,0,12268.54,0,0,0,0,0
4.8,711.81373,0,-2998.2959,147.84232,0,-0.26799787,0,0.066992529,0,0,-0.0015003142,0,-0.0097686962,0,0,0.27715429,-0.0098986682,0,0,0.2929274,0,0,0.065179803,0,0.44992975,147.84256,2998.2959,9295.48,12379.461,nan,nan,0,3000,150,9938.7204,-2531.242,0,-91544.143,0,-520.67051,0,12379.461,0,0,0,0,0
4.84,717.72773,0,-2998.3067,147.85846,0,-0.27141037,0,0.066927501,0,0,-0.0017575815,0,-0.009885184,0,0,0.27840034,-0.010033079,0,0,0.29367818,0,0,0.065091894,0,0.44997896,147.85871,2998.3067,9295.48,12488.764,nan,nan,0,3000,150,9940.881,-2540.1518,0,-91436.515,0,-448.2496,0,12488.764,0,0,0,0,0
4.88,723.64238,0,-2998.3176,147.87509,0,-0.27438,0,0.066852924,0,0,-0.0019754242,0,-0.010014484,0,0,0.27960651,-0.010175453,0,0,0.29438677,0,0,0.064997441,0,0.45002965,147.87535,2998.3176,9295.48,12596.424,nan,nan,0,3000,150,9943.1069,-2549.5949,0,-91325.274,0,-371.65414,0,12596.424,0,0,0,0,0
4.92,729.55771,0,-2998.3286,147.8922,0,-0.27689521,0,0.066770411,0,0,-0.0021521751,0,-0.010152586,0,0,0.28077261,-0.010321866,0,0,0.29505306,0,0,0.064898136,0,0.4500818,147.89246,2998.3286,9295.48,12702.422,nan,nan,0,3000,150,9945.3975,-2559.3819,0,-91212.746,0,-293.01416,0,12702.422,0,0,0,0,0
4.96,735.47373,0,-2998.3398,147.90979,0,-0.27895423,0,0.066681619,0,0,-0.0022872634,0,-0.010295598,0,0,0.28189849,-0.01046862,0,0,0.29567701,0,0,0.064795645,0,0.45013539,147.91005,2998.3398,9295.48,12806.736,nan,nan,0,3000,150,9947.7521,-2569.3308,0,-91101.115,0,-214.33525,0,12806.736,0,0,0,0,0
5,741.39046,0,-2998.3509,147.92785,0,-0.28056439,0,0.066588209,0,0,-0.0023811394,0,-0.01043983,0,0,0.28298396,-0.01061231,0,0,0.29625861,0,0,0.064691582,0,0.45019041,147.92811,2998.3509,9295.48,12909.345,nan,nan,0,3000,150,9950.1699,-2579.2708,0,-90992.382,0,-137.46155,0,12909.345,0,0,0,0,0
5.04,747.30793,0,-2998.3622,147.94637,0,-0.28174122,0,0.066491808,0,0,-0.0024351811,0,-0.010581867,0,0,0.28402889,-0.01074988,0,0,0.29679787,0,0,0.064587463,0,0.45024684,147.94663,2998.3622,9295.48,13010.229,nan,nan,0,3000,150,9952.6501,-2589.0456,0,-90888.332,0,-64.045397,0,13010.229,0,0,0,0,0
5.08,753.22614,0,-2998.3735,147.96534,0,-0.28250753,0,0.066393968,0,0,-0.0024515869,0,-0.01071862,0,0,0.28503313,-0.010878669,0,0,0.29729487,0,0,0.064484688,0,0.45030465,147.96561,2998.3735,9295.48,13109.369,nan,nan,0,3000,150,9955.1917,-2598.5154,0,-90790.51,0,4.4760034,0,13109.369,0,0,0,0,0
5.12,759.14512,0,-2998.3848,147.98476,0,-0.28289227,0,0.066296143,0,0,-0.0024332572,0,-0.010847379,0,0,0.28599657,-0.010996439,0,0,0.29774971,0,0,0.064384514,0,0.45036381,147.98503,2998.3848,9295.48,13206.744,nan,nan,0,3000,150,9957.7937,-2607.5593,0,-90700.204,0,66.897041,0,13206.744,0,0,0,0,0
5.16,765.06489,0,-2998.3961,148.00462,0,-0.28292946,0,0.066199657,0,0,-0.0023836694,0,-0.010965843,0,0,0.28691911,-0.011101398,0,0,0.29816251,0,0,0.064288033,0,0.45042432,148.00489,2998.3961,9295.48,13302.336,nan,nan,0,3000,150,9960.4552,-2616.0761,0,-90618.433,0,122.25335,0,13302.336,0,0,0,0,0
5.2,770.98546,0,-2998.4074,148.02491,0,-0.28265697,0,0.066105688,0,0,-0.0023067493,0,-0.011072144,0,0,0.28780066,-0.011192199,0,0,0.29853344,0,0,0.064196167,0,0.45048613,148.02518,2998.4074,9295.48,13396.127,nan,nan,0,3000,150,9963.1749,-2623.9858,0,-90545.947,0,169.82503,0,13396.127,0,0,0,0,0
5.24,776.90685,0,-2998.4187,148.04563,0,-0.2821154,0,0.066015248,0,0,-0.0022067424,0,-0.011164851,0,0,0.28864118,-0.011267941,0,0,0.29886269,0,0,0.064109653,0,0.45054923,148.0459,2998.4187,9295.48,13488.1,nan,nan,0,3000,150,9965.9517,-2631.229,0,-90483.23,0,209.13383,0,13488.1,0,0,0,0,0
5.28,782.82907,0,-2998.43,148.06675,0,-0.28134695,0,0.065929179,0,0,-0.0020880876,0,-0.011242972,0,0,0.28944061,-0.011328153,0,0,0.29915049,0,0,0.064029045,0,0.45061358,148.06702,2998.43,9295.48,13578.236,nan,nan,0,3000,150,9968.7845,-2637.767,0,-90430.509,0,239.93491,0,13578.236,0,0,0,0,0
5.32,788.75215,0,-2998.4412,148.08828,0,-0.28039428,0,0.065848139,0,0,-0.0019552977,0,-0.011305941,0,0,0.29019894,-0.011372769,0,0,0.29939708,0,0,0.063954714,0,0.45067916,148.08855,2998.4412,9295.48,13666.52,nan,nan,0,3000,150,9971.6719,-2643.5813,0,-90387.771,0,262.20371,0,13666.52,0,0,0,0,0
5.36,794.6761,0,-2998.4524,148.11021,0,-0.27929961,0,0.065772608,0,0,-0.0018128463,0,-0.011353595,0,0,0.29091617,-0.011402096,0,0,0.29960271,0,0,0.063886855,0,0.45074593,148.11047,2998.4524,9295.48,13752.936,nan,nan,0,3000,150,9974.6126,-2648.6718,0,-90354.78,0,276.11877,0,13752.936,0,0,0,0,0
5.4,800.60093,0,-2998.4636,148.13251,0,-0.27810369,0,0.065702892,0,0,-0.0016650659,0,-0.011386149,0,0,0.29159233,-0.01141678,0,0,0.29976767,0,0,0.063825496,0,0.45081386,148.13277,2998.4636,9295.48,13837.469,nan,nan,0,3000,150,9977.6055,-2653.0559,0,-90331.101,0,282.04107,0,13837.469,0,0,0,0,0
5.44,806.52666,0,-2998.4747,148.15519,0,-0.27684507,0,0.065639123,0,0,-0.0015160573,0,-0.011404155,0,0,0.29222745,-0.011417759,0,0,0.29989225,0,0,0.063770509,0,0.45088294,148.15545,2998.4747,9295.48,13920.103,nan,nan,0,3000,150,9980.6492,-2656.7664,0,-90316.129,0,280.49082,0,13920.103,0,0,0,0,0
5.48,812.4533,0,-2998.4857,148.17823,0,-0.27555939,0,0.065581277,0,0,-0.0013696114,0,-0.011408465,0,0,0.29282159,-0.011406218,0,0,0.29997675,0,0,0.063721631,0,0.45095312,148.17849,2998.4857,9295.48,14000.825,nan,nan,0,3000,150,9983.7423,-2659.8493,0,-90309.11,0,272.12236,0,14000.825,0,0,0,0,0
5.52,818.38087,0,-2998.4967,148.20163,0,-0.2742788,0,0.065529187,0,0,-0.0012291449,0,-0.011400186,0,0,0.29337485,-0.011383545,0,0,0.3000215,0,0,0.063678475,0,0.45102437,148.20188,2998.4967,9295.48,14079.623,nan,nan,0,3000,150,9986.8836,-2662.3624,0,-90309.179,0,257.6979,0,14079.623,0,0,0,0,0
5.56,824.30939,0,-2998.5077,148.22537,0,-0.2730315,0,0.065482554,0,0,-0.0010976503,0,-0.011380632,0,0,0.29388733,-0.011351275,0,0,0.30002681,0,0,0.063640553,0,0.45109667,148.22562,2998.5077,9295.48,14156.482,nan,nan,0,3000,150,9990.0717,-2664.3719,0,-90315.382,0,238.06087,0,14156.482,0,0,0,0,0
5.6,830.23886,0,-2998.5186,148.24944,0,-0.27184148,0,0.065440969,0,0,-0.00097765903,0,-0.011351279,0,0,0.29435912,-0.011311048,0,0,0.299993,0,0,0.063607295,0,0.45116998,148.24969,2998.5186,9295.48,14231.392,nan,nan,0,3000,150,9993.3052,-2665.9512,0,-90326.708,0,214.10956,0,14231.392,0,0,0,0,0
5.64,836.1693,0,-2998.5294,148.27383,0,-0.27072826,0,0.065403933,0,0,-0.00087121949,0,-0.011313712,0,0,0.29479039,-0.011264559,0,0,0.29992041,0,0,0.063578069,0,0.45124427,148.27408,2998.5294,9295.48,14304.341,nan,nan,0,3000,150,9996.5829,-2667.178,0,-90342.118,0,186.77149,0,14304.341,0,0,0,0,0
5.68,842.10072,0,-2998.5402,148.29854,0,-0.26970687,0,0.065370872,0,0,-0.00077988742,0,-0.011269585,0,0,0.29518126,-0.011213514,0,0,0.29980937,0,0,0.063552199,0,0.45131952,148.29879,2998.5402,9295.48,14375.319,nan,nan,0,3000,150,9999.9036,-2668.1322,0,-90360.57,0,156.97928,0,14375.319,0,0,0,0,0
5.72,848.03314,0,-2998.551,148.32356,0,-0.26878786,0,0.06534116,0,0,-0.00070472898,0,-0.011220571,0,0,0.2955319,-0.011159587,0,0,0.2996602,0,0,0.063528989,0,0.4513957,148.3238,2998.551,9295.48,14444.316,nan,nan,0,3000,150,10003.266,-2668.8938,0,-90381.047,0,125.6483,0,14444.316,0,0,0,0,0
5.76,853.96656,0,-2998.5617,148.34886,0,-0.26797747,0,0.065314136,0,0,-0.00064633508,0,-0.011168325,0,0,0.2958425,-0.011104387,0,0,0.29947323,0,0,0.063507738,0,0.45147277,148.3491,2998.5617,9295.48,14511.324,nan,nan,0,3000,150,10006.668,-2669.5414,0,-90402.571,0,93.656451,0,14511.324,0,0,0,0,0
5.8,859.901,0,-2998.5724,148.37445,0,-0.26727781,0,0.065289127,0,0,-0.00060484567,0,-0.011114444,0,0,0.29611322,-0.011049423,0,0,0.29924879,0,0,0.063487756,0,0.45155071,148.3747,2998.5724,9295.48,14576.334,nan,nan,0,3000,150,10010.11,-2670.1497,0,-90424.233,0,61.826602,0,14576.334,0,0,0,0,0
