time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
2.6,24.602149,-11.531301,-345.95984,16.150809,-10.01508,-232.77205,-0.73118284,1.4939173,-0.73321574,2.9438963e-18,-0.0063645052,-0.002234743,0.019762738,-9.0518343e-21,-0.00014395225,0.9945625,0.019623956,-8.8367728e-21,-0.00014689316,1,0,0,-0.0050137074,-8.0840864e-05,0.68856486,233.39844,345.95984,72.354944,7335,1.4835299,0,0,nan,nan,32271.706,-1356.1093,0.13863048,58.860498,-1.3497807e-18,-1.1628962,-0.29972326,7335,0,0,0,0,0
2.65,25.416335,-12.037149,-357.68534,16.427983,-10.227302,-236.3893,-0.72952129,1.4936069,-0.73154924,2.9093467e-18,-0.0062134245,-0.0022091417,0.019525481,-8.6853341e-21,-0.00014602618,0.99508093,0.019398569,-8.4844065e-21,-0.00014541692,1,0,0,-0.0049582202,-7.5425122e-05,0.6993758,237.03136,357.68534,72.111348,7328.0208,1.4835299,0,0,nan,nan,33246.422,-1397.9154,-0.39075941,60.599882,-1.3525415e-18,3.8632762,0.73283835,7328.0208,0,0,0,0,0
2.7,26.244408,-12.553602,-369.59122,16.706097,-10.4392,-239.9864,-0.72799214,1.4933115,-0.73001552,2.8767037e-18,-0.0057194725,-0.0021176063,0.019306962,-8.3409408e-21,-0.00014241867,0.99554994,0.019186999,-8.1556474e-21,-0.00013956675,1,0,0,-0.0048880919,-7.3030541e-05,0.71013197,240.64424,369.59122,71.867752,7321.0417,1.4835299,0,0,nan,nan,34228.18,-1440.0633,-0.55245195,60.570009,-1.3556132e-18,4.852297,0.85903741,7321.0417,0,0,0,0,0
2.75,27.08638,-13.080636,-381.67647,16.983712,-10.650476,-243.56307,-0.72663764,1.4930365,-0.72865692,2.8341677e-18,-0.0053266989,-0.0020541236,0.019090016,-8.0032172e-21,-0.00013764471,0.99597422,0.018965574,-7.816288e-21,-0.00013553346,1,0,0,-0.0048026078,-7.3508477e-05,0.72083235,244.23673,381.67647,71.624157,7314.0625,1.4835299,0,0,nan,nan,35216.541,-1482.5337,-0.42303655,58.913421,-1.3534042e-18,2.2765483,0.28883205,7314.0625,0,0,0,0,0
2.8,27.942204,-13.618215,-393.94005,17.260087,-10.861007,-247.11901,-0.72538311,1.492772,-0.72739858,2.7975621e-18,-0.0052262839,-0.0020501301,0.018859393,-7.6863458e-21,-0.00013564853,0.99635806,0.01872608,-7.5098814e-21,-0.00013540396,1,0,0,-0.0047155341,-7.3989926e-05,0.73147592,247.80847,393.94005,71.380561,7307.0833,1.4835299,0,0,nan,nan,36211.063,-1525.3042,-0.34590643,57.207756,-1.3533415e-18,-0.12708325,-0.15176194,7307.0833,0,0,0,0,0
2.85,28.811821,-14.166305,-406.38092,17.535535,-11.070878,-250.65384,-0.72414819,1.4925075,-0.72615988,2.7600185e-18,-0.0052593279,-0.0020660717,0.018616567,-7.3805308e-21,-0.00013611973,0.99670529,0.018479318,-7.2161063e-21,-0.00013657777,1,0,0,-0.0046368127,-7.2788332e-05,0.74206168,251.35911,406.38092,71.136965,7300.1042,1.4835299,0,0,nan,nan,37211.304,-1568.3539,-0.48914357,56.447959,-1.3521427e-18,-0.10054099,-0.074492241,7300.1042,0,0,0,0,0
2.9,29.695201,-14.724875,-418.99803,17.810626,-11.280198,-254.16719,-0.72292429,1.4922426,-0.7249322,2.7205519e-18,-0.0051989645,-0.0020586014,0.018373188,-7.0897922e-21,-0.00013642228,0.99701943,0.018238493,-6.9316675e-21,-0.00013619256,1,0,0,-0.0045644769,-7.0641801e-05,0.75258868,254.88832,418.99803,70.89337,7293.125,1.4835299,0,0,nan,nan,38216.821,-1611.6646,-0.73351085,56.246854,-1.3493152e-18,1.3658628,0.22488355,7293.125,0,0,0,0,0
2.95,30.592329,-15.293897,-431.79027,18.085398,-11.488952,-257.65873,-0.7217534,1.4919833,-0.72375768,2.6870597e-18,-0.005004459,-0.0020273528,0.018136477,-6.8203359e-21,-0.00013521521,0.9973036,0.018005624,-6.6756454e-21,-0.00013422245,1,0,0,-0.0044913802,-6.8974763e-05,0.76305597,258.39577,431.79027,70.649774,7286.1458,1.4835299,0,0,nan,nan,39227.174,-1655.2188,-0.90341691,55.714031,-1.3488195e-18,2.1715153,0.32920735,7286.1458,0,0,0,0,0
3,31.503179,-15.873342,-444.75657,18.359403,-11.697043,-261.12818,-0.72066395,1.4917329,-0.72266482,2.6506452e-18,-0.0047936103,-0.0019985405,0.017904136,-6.5653116e-21,-0.00013335727,0.99756069,0.017774158,-6.4245347e-21,-0.00013240288,1,0,0,-0.0044146882,-6.8111039e-05,0.77346265,261.88113,444.75657,70.406178,7279.1667,1.4835299,0,0,nan,nan,40241.922,-1698.9974,-0.97781135,54.570936,-1.3462596e-18,1.697731,0.1959538,7279.1667,0,0,0,0,0
3.05,32.427703,-16.463174,-457.8958,18.632254,-11.904409,-264.57525,-0.71964499,1.4914897,-0.72164267,2.6153056e-18,-0.0046578933,-0.0019858057,0.017670916,-6.3190228e-21,-0.00013210286,0.99779326,0.017539646,-6.1875598e-21,-0.00013164034,1,0,0,-0.0043372545,-6.7379228e-05,0.78380786,265.34411,457.8958,70.162583,7272.1875,1.4835299,0,0,nan,nan,41260.629,-1742.981,-1.0549665,53.231417,-1.3436341e-18,0.93215012,0.062232505,7272.1875,0,0,0,0,0
3.1,33.36584,-17.063357,-471.20685,18.903909,-12.111057,-267.99966,-0.71867192,1.4912508,-0.72066652,2.5790408e-18,-0.0045739373,-0.0019800653,0.017435858,-6.0878624e-21,-0.00013156349,0.99800366,0.017304222,-5.9592116e-21,-0.00013133586,1,0,0,-0.0042623939,-6.6269988e-05,0.79409073,268.78442,471.20685,69.918987,7265.2083,1.4835299,0,0,nan,nan,42282.857,-1787.1505,-1.195891,52.098577,-1.3399178e-18,0.79849159,0.070381647,7265.2083,0,0,0,0,0
3.15,34.317526,-17.673855,-484.68856,19.172773,-12.317036,-271.4012,-0.71771248,1.4910131,-0.71970402,2.5389832e-18,-0.0051079345,-0.0019549474,0.017896281,-5.8613028e-21,-0.00014399464,0.998194,0.019254308,-5.737047e-21,-0.00017123165,1,0,0,-0.0041993434,-6.512629e-05,0.80431048,272.20177,484.68856,69.675391,7258.2292,1.4835299,0,0,nan,nan,43308.176,-1831.4727,-1.6854597,34.318846,-1.3305578e-18,-41.957368,1.0567351,7258.2292,0,0,0,0,0
3.2,35.282028,-18.294647,-498.33983,19.411155,-12.522812,-274.78128,-0.71462467,1.4905875,-0.7166063,2.5032284e-18,-0.016959045,-0.0017002164,0.02101094,-5.6518072e-21,-0.00020286115,0.99836619,0.022647441,-5.5400013e-21,-0.00023231748,1,0,0,-0.0045038075,-7.1336716e-05,0.8144667,275.59602,498.33983,69.431796,7251.25,1.4835299,0,0,nan,nan,44336.196,-1875.9082,-2.5220909,-9.1696227,-1.3176399e-18,-160.23147,3.2553033,7251.25,0,0,0,0,0
3.25,36.258257,-18.925709,-512.15955,19.655592,-12.727574,-278.1375,-0.70573114,1.4896312,-0.70768374,2.4678804e-18,-0.029107138,-0.0014626239,0.023397286,-5.4561681e-21,-0.00024558216,0.99852197,0.024652923,-5.3520744e-21,-0.00026923258,1,0,0,-0.0054965331,-9.0466142e-05,0.82455827,278.96678,512.15955,69.1882,7244.2708,1.4835299,0,0,nan,nan,45366.45,-1920.3729,-1.3346973,50.244578,-1.3024816e-18,-37.549601,0.67621284,7244.2708,0,0,0,0,0
3.3,37.248012,-19.566964,-526.14644,19.95393,-12.930479,-281.46673,-0.69513744,1.4884878,-0.69705456,2.4231569e-18,-0.026220569,-0.0015102092,0.026339782,-5.2596166e-21,-0.00030477386,0.99866289,0.028421152,-5.1519475e-21,-0.00034734634,1,0,0,-0.0065377099,-0.00010971836,0.83458383,282.3136,526.14644,68.944604,7237.2917,1.4835299,0,0,nan,nan,46398.444,-1964.8453,-0.49819068,103.05298,-1.282024e-18,65.506975,-0.97781811,7237.2917,0,0,0,0,0
3.35,38.25328,-20.218335,-540.29918,20.268007,-13.132316,-284.77105,-0.68682993,1.4875331,-0.6887185,2.3751292e-18,-0.021617559,-0.0015556653,0.030337883,-5.056804e-21,-0.00038490093,0.99879037,0.032482225,-4.9529797e-21,-0.00042705254,1,0,0,-0.0072694489,-0.00012380529,0.84454338,285.63645,540.29918,68.701009,7230.3125,1.4835299,0,0,nan,nan,47431.836,-2009.3727,-0.86620508,89.071189,-1.2604496e-18,10.154202,0.24720374,7230.3125,0,0,0,0,0
3.4,39.274059,-20.87978,-554.61657,20.575909,-13.33334,-288.05163,-0.67936689,1.4866421,-0.68122924,2.3551785e-18,-0.022147148,-0.001511714,0.033520353,-4.8948973e-21,-0.00044866099,0.9989057,0.035017893,-4.8193092e-21,-0.00048029768,1,0,0,-0.0079394225,-0.0001378318,0.85443679,288.93531,554.61657,68.457413,7223.3333,1.4835299,0,0,nan,nan,48466.27,-2053.9181,-0.78058053,89.528423,-1.2536981e-18,-5.3481152,0.30828179,7223.3333,0,0,0,0,0
3.45,40.310451,-21.551248,-569.09739,20.89491,-13.533189,-291.30719,-0.67194991,1.485737,-0.67378564,2.3118462e-18,-0.021391663,-0.0015042095,0.03610679,-4.7358058e-21,-0.00050677358,0.99901004,0.037587998,-4.6439693e-21,-0.00054105403,1,0,0,-0.0085891994,-0.00015171317,0.86426318,292.20986,569.09739,68.213817,7216.3542,1.4835299,0,0,nan,nan,49501.309,-2098.4556,-0.53196693,104.42267,-1.2343181e-18,16.699752,-0.053434361,7216.3542,0,0,0,0,0
3.5,41.363052,-22.232682,-583.74038,21.223098,-13.731952,-294.53777,-0.6651973,1.4848831,-0.66700827,2.2787953e-18,-0.019780035,-0.0015005276,0.038764333,-4.5827282e-21,-0.0005679524,0.99910443,0.040208801,-4.4956049e-21,-0.00060099895,1,0,0,-0.0091420672,-0.00016435505,0.87402235,295.46002,583.74038,67.970222,7209.375,1.4835299,0,0,nan,nan,50536.595,-2142.6822,-0.52600141,107.68906,-1.220956e-18,11.596773,0.13323236,7209.375,0,0,0,0,0
3.55,42.43216,-22.924029,-598.54432,21.55521,-13.929675,-297.74368,-0.65901976,1.4840758,-0.66080765,2.2383616e-18,-0.018853812,-0.0014874983,0.041128377,-4.4214266e-21,-0.00062420703,0.99918981,0.042346597,-4.3385388e-21,-0.00065493261,1,0,0,-0.0096238941,-0.00017647819,0.88371443,298.68585,598.54432,67.726626,7202.3958,1.4835299,0,0,nan,nan,51571.81,-2186.9263,-0.43978885,110.5628,-1.2036122e-18,8.4660227,0.082836257,7202.3958,0,0,0,0,0
3.6,43.517991,-23.625237,-613.50795,21.892323,-14.126306,-300.92461,-0.65327231,1.4833023,-0.65503832,2.2101432e-18,-0.01782994,-0.0014805243,0.043188827,-4.2844541e-21,-0.00067889617,0.99926706,0.044295256,-4.210543e-21,-0.00070926294,1,0,0,-0.010048378,-0.00018796917,0.89333866,301.88709,613.50795,67.48303,7195.4167,1.4835299,0,0,nan,nan,52606.539,-2231.2677,-0.38706414,114.29568,-1.1926133e-18,10.447012,0.07393368,7195.4167,0,0,0,0,0
3.65,44.620772,-24.33625,-628.63002,22.232986,-14.321861,-304.08041,-0.64798091,1.4825681,-0.64972644,2.1783114e-18,-0.016818093,-0.0014718118,0.045052618,-4.1547777e-21,-0.00073181009,0.99933694,0.046031434,-4.0804894e-21,-0.00076078377,1,0,0,-0.010414139,-0.00019888025,0.90289438,305.0635,628.63002,67.239435,7188.4375,1.4835299,0,0,nan,nan,53640.378,-2275.6875,-0.35847302,115.43241,-1.1794512e-18,9.0531886,0.081956103,7188.4375,0,0,0,0,0
3.7,45.740645,-25.057015,-643.90928,22.575971,-14.516329,-307.21093,-0.64309845,1.4818704,-0.64482476,2.1370229e-18,-0.01586518,-0.0014641431,0.046684853,-4.0193407e-21,-0.00078277002,0.99940016,0.047545539,-3.9376979e-21,-0.00081095342,1,0,0,-0.010729394,-0.00020929631,0.91238097,308.21488,643.90928,66.995839,7181.4583,1.4835299,0,0,nan,nan,54672.929,-2320.1565,-0.33825995,116.14479,-1.1609192e-18,9.2970683,0.069465098,7181.4583,0,0,0,0,0
3.75,46.877707,-25.787477,-659.34445,22.920437,-14.709706,-310.31603,-0.63860718,1.4812093,-0.64031554,2.1041002e-18,-0.014911728,-0.0014568126,0.048126336,-3.8888229e-21,-0.00083228298,0.99945735,0.04888325,-3.8150761e-21,-0.00085957595,1,0,0,-0.010997127,-0.00021924487,0.92179784,311.34102,659.34445,66.752243,7174.4792,1.4835299,0,0,nan,nan,55703.801,-2364.6515,-0.34021071,115.56862,-1.1466751e-18,8.9146377,0.069312326,7174.4792,0,0,0,0,0
3.8,48.032006,-26.527582,-674.93427,23.265315,-14.901991,-313.39558,-0.6344847,1.4805843,-0.63617635,2.0736335e-18,-0.01399341,-0.0014499555,0.049383367,-3.7625358e-21,-0.00088031076,0.99950909,0.050040765,-3.7011052e-21,-0.00090686958,1,0,0,-0.011221844,-0.00022878342,0.93114447,314.44176,674.93427,66.508648,7167.5,1.4835299,0,0,nan,nan,56732.611,-2409.1479,-0.35643483,114.12805,-1.1335266e-18,8.7393441,0.062687507,7167.5,0,0,0,0,0
3.85,49.203542,-27.277274,-690.67745,23.609747,-15.093182,-316.44948,-0.63071075,1.4799948,-0.63238688,2.0473867e-18,-0.013094391,-0.0014435974,0.05047375,-3.6595329e-21,-0.00092710654,0.99955589,0.051041958,-3.598467e-21,-0.00095299126,1,0,0,-0.011407204,-0.00023795001,0.94042035,317.51691,690.67745,66.265052,7160.5208,1.4835299,0,0,nan,nan,57758.986,-2453.6224,-0.39078999,111.77412,-1.1224501e-18,8.4763188,0.058823405,7160.5208,0,0,0,0,0
3.9,50.392271,-28.0365,-706.57271,23.952857,-15.283278,-319.47762,-0.62726635,1.47944,-0.62892815,2.017586e-18,-0.012223686,-0.0014377382,0.051410312,-3.551052e-21,-0.00097277339,0.99959824,0.051895832,-3.4931728e-21,-0.00099807595,1,0,0,-0.011556862,-0.00024678698,0.94962505,320.56634,706.57271,66.021456,7153.5417,1.4835299,0,0,nan,nan,58782.557,-2498.0524,-0.44147631,108.62223,-1.1091893e-18,8.2291039,0.053520204,7153.5417,0,0,0,0,0
3.95,51.598497,-28.805125,-722.61746,24.308097,-15.467093,-322.39275,-0.62519148,1.4790484,-0.62684456,1.9915133e-18,-0.0042945229,-0.0015805538,0.057385817,-2.2022549e-21,-0.0011234321,0.99963654,0.062498712,-1.4273763e-21,-0.0012441635,1,0,0,-0.011451444,-0.0002502992,0.95850254,323.50363,722.61746,65.777861,7146.5625,1.4835299,0,0,nan,nan,59771.092,-2786.9543,-0.092826518,106.39963,-1.1029409e-18,19.558543,-0.23491087,7146.5625,0,0,0,0,0
4,52.821333,-29.582676,-738.80284,24.61438,-15.639985,-325.09573,-0.62430795,1.4788021,-0.62595729,1.9612023e-18,-0.0055908417,-0.0015433612,0.064154272,-1.2421903e-21,-0.0012921795,0.9996712,0.06741855,-8.8658068e-22,-0.0013782675,1,0,0,-0.011282726,-0.00025166718,0.96674775,326.22592,738.80284,65.534265,7139.5833,1.4835299,0,0,nan,nan,60685.346,-3072.7322,0.10762949,96.866817,-1.0935899e-18,15.41887,-0.22089121,7139.5833,0,0,0,0,0
4.05,54.038406,-30.368605,-755.11999,23.772557,-15.80195,-327.68308,-0.58278127,1.4729263,-0.58424289,1.9225098e-18,-0.38416397,-0.0016420679,0.2386872,-8.0432644e-22,-0.0015036815,0.99970255,0.36561408,-6.416972e-22,-0.0016616696,1,0,0,-0.021416934,-0.00024956953,0.97444384,328.76141,755.11999,65.290669,7132.6042,1.3613568,0,0,nan,nan,61534.228,-3326.4803,1.7044363,-1651.9159,-1.0820098e-18,-4581.2826,-1.5390355,7132.6042,0,0,0,0,0
4.1,55.228634,-31.162381,-771.56129,24.519228,-15.953086,-329.97884,-0.47624945,1.4530398,-0.4770954,2.0172459e-18,-0.3363309,-0.0016854194,0.26179939,-6.0305556e-22,-0.0018006746,0.99973091,0.4262969,-5.3937451e-22,-0.0019302447,1,0,0,-0.042543173,-0.00023813556,0.98157026,331.10328,771.56129,65.047074,7125.625,1.3613568,0,0,nan,nan,62313.869,-3489.3241,2.4425926,2948.3997,-1.1934382e-18,5619.4086,1.4676084,7125.625,0,0,0,0,0
4.15,56.521651,-31.963415,-788.10737,27.21405,-16.092257,-331.91803,-0.47323704,1.4521694,-0.47406204,2.0603138e-18,0.29736711,-0.0015017077,0.26179939,-5.0402979e-22,-0.001910488,0.99975656,0.7854,-4.6514643e-22,-0.0019405759,1,0,0,-0.03577024,-0.00023084118,0.98803402,333.22035,788.10737,64.803478,7118.6458,1.3613568,0,0,nan,nan,63011.342,-3757.7282,2.2857369,2153.4851,-1.2005077e-18,3943.6531,1.2369635,7118.6458,0,0,0,0,0
4.2,57.906293,-32.771224,-804.74968,27.71712,-16.224225,-333.86028,-0.5544368,1.4680206,-0.55575878,2.1202574e-18,0.2930961,-0.0014474095,0.26179939,-4.5158292e-22,-0.0020143827,0.99977977,0.7854,-4.1676974e-22,-0.0021135463,1,0,0,-0.01644951,-0.00023130899,0.9940862,335.19742,804.74968,64.559882,7111.6667,1.3613568,0,0,nan,nan,63657.657,-4059.1043,1.2516281,-1301.219,-1.2061642e-18,-3670.3954,-0.22204632,7111.6667,0,0,0,0,0
4.25,59.268009,-33.585442,-821.48855,26.741927,-16.347925,-335.73959,-0.57698134,1.4714835,-0.57841873,2.1993772e-18,-0.13110248,-0.0015033053,0.26179939,-4.08667e-22,-0.0022876781,0.99980077,0.7854,-3.8569383e-22,-0.0024804244,1,0,0,-0.01558266,-0.00023247505,0.99965027,337.00878,821.48855,64.316287,7104.6875,1.3613568,0,0,nan,nan,64242.284,-4271.0566,1.4841751,-989.76228,-1.2560227e-18,-2815.2975,-0.50911874,7104.6875,0,0,0,0,0
4.3,60.605143,-34.405623,-838.31577,27.069596,-16.462349,-337.36618,-0.53071841,1.4635857,-0.53190849,2.1478756e-18,-0.14249431,-0.0015106982,0.26179939,-3.6695715e-22,-0.0026353404,0.99981977,0.7854,-3.4242776e-22,-0.0028159667,1,0,0,-0.024178654,-0.00022968282,1.0047355,338.65765,838.31577,64.072691,7097.7083,1.3613568,0,0,nan,nan,64765.774,-4434.4764,2.3723264,1297.1077,-1.2385476e-18,2459.0594,0.37280626,7097.7083,0,0,0,0,0
4.35,61.99044,-35.23131,-855.21834,28.355476,-16.568145,-338.77164,-0.53123806,1.463534,-0.53243123,2.1051184e-18,0.14287117,-0.0014643151,0.26179939,-3.2987954e-22,-0.0029254736,0.99983695,0.7854,-3.0966461e-22,-0.0030832479,1,0,0,-0.020705249,-0.00022708739,1.0093686,340.15319,855.21834,63.829095,7090.7292,1.3613568,0,0,nan,nan,65231.084,-4626.0586,2.1235109,984.38628,-1.2130412e-18,1794.461,0.31951223,7090.7292,0,0,0,0,0
4.4,63.420507,-36.062129,-872.18932,28.63833,-16.667615,-340.11634,-0.57517944,1.470797,-0.57660926,2.0239207e-18,0.13545451,-0.0014589252,0.26179939,-2.9501527e-22,-0.0032548702,0.9998525,0.7854,-2.7782996e-22,-0.0034739451,1,0,0,-0.01158234,-0.00022751831,1.0136168,341.51816,872.18932,63.5855,7083.75,1.3613568,0,0,nan,nan,65646.513,-4817.3255,1.2133402,-596.26272,-1.1661134e-18,-1751.4192,-0.19646457,7083.75,0,0,0,0,0
4.45,64.842787,-36.897777,-889.22609,28.263075,-16.760951,-341.38314,-0.58621685,1.4723376,-0.58770116,1.9760268e-18,-0.057619008,-0.001482921,0.26179939,-2.6855288e-22,-0.0037136166,0.99986656,0.7854,-2.5554194e-22,-0.0039977798,1,0,0,-0.011050469,-0.00022841311,1.0174963,342.75811,889.22609,63.341904,7076.7708,1.3613568,0,0,nan,nan,66013.844,-4969.8462,1.2393423,-368.08635,-1.1408283e-18,-1144.2214,-0.1613408,7076.7708,0,0,0,0,0
4.5,66.258896,-37.737932,-906.32246,28.530861,-16.84763,-342.48701,-0.56690918,1.4692216,-0.56829656,1.9201638e-18,-0.045414793,-0.0014841809,0.26179939,-2.4725669e-22,-0.0042385894,0.99987928,0.7854,-2.3579764e-22,-0.004536099,1,0,0,-0.014169695,-0.00022760944,1.0210314,343.88129,906.32246,63.098308,7069.7917,1.3613568,0,0,nan,nan,66336.006,-5100.5453,1.7195186,636.31442,-1.1098871e-18,1215.7619,0.11605649,7069.7917,0,0,0,0,0
4.55,67.701195,-38.582272,-923.47046,29.149578,-16.928341,-343.45766,-0.57258719,1.4699846,-0.5740038,1.878363e-18,0.078301144,-0.0014739722,0.26179939,-2.300372e-22,-0.0047885725,0.99989079,0.7854,-2.2050341e-22,-0.005115838,1,0,0,-0.011627996,-0.00022675447,1.0242494,344.89701,923.47046,62.854713,7062.8125,1.3613568,0,0,nan,nan,66616.414,-5232.2714,1.439653,366.01799,-1.0874721e-18,616.23211,0.01935402,7062.8125,0,0,0,0,0
4.6,69.163753,-39.430533,-940.66541,29.26153,-17.004383,-344.36832,-0.5956418,1.4733199,-0.59717214,1.8006723e-18,0.054925812,-0.0014808693,0.26179939,-2.1174693e-22,-0.0054436383,0.9999012,0.7854,-2.0320492e-22,-0.0058507809,1,0,0,-0.0074507042,-0.00022710989,1.0271826,345.81621,940.66541,62.611117,7055.8333,1.3613568,0,0,nan,nan,66859.173,-5355.1486,0.97135442,-299.93334,-1.0455102e-18,-889.41384,-0.11519717,7055.8333,0,0,0,0,0
4.65,70.623645,-40.282487,-957.90434,29.157803,-17.075877,-345.20589,-0.59945248,1.4737342,-0.60100089,1.7576684e-18,-0.026510832,-0.0014906962,0.26179939,-1.9813208e-22,-0.0062418379,0.99991062,0.7854,-1.9159723e-22,-0.0067236429,1,0,0,-0.0073741981,-0.00022739179,1.0298539,346.64666,957.90434,62.367521,7048.8542,1.3613568,0,0,nan,nan,67067.187,-5459.0164,1.009433,-80.764734,-1.0213572e-18,-337.60327,-0.065835387,7048.8542,0,0,0,0,0
4.7,72.085345,-41.137905,-975.18264,29.373463,-17.142814,-345.93831,-0.59290703,1.4726568,-0.59442414,1.7395954e-18,-0.0054808438,-0.0014932792,0.26179939,-1.8859443e-22,-0.0071652665,0.99991915,0.7854,-1.839356e-22,-0.0077153326,1,0,0,-0.0081596945,-0.00022707051,1.0322839,347.39542,975.18264,62.123926,7041.875,1.3613568,0,0,nan,nan,67243.142,-5552.0252,1.1102873,309.19158,-1.0103729e-18,596.20032,0.0070903983,7041.875,0,0,0,0,0
4.75,73.561848,-41.996572,-992.49545,29.66949,-17.20576,-346.59092,-0.59982598,1.4735229,-0.60137627,1.7208318e-18,0.043000619,-0.0014939783,0.26179939,-1.8099081e-22,-0.0082315647,0.99992685,0.7854,-1.7712501e-22,-0.0088802856,1,0,0,-0.0063511425,-0.00022670033,1.0344963,348.07047,992.49545,61.88033,7034.8958,1.3613568,0,0,nan,nan,67390.115,-5638.4835,1.0024164,103.72632,-1.0018808e-18,125.14559,-0.031750601,7034.8958,0,0,0,0,0
4.8,75.047441,-42.858303,-1009.8397,29.719881,-17.265329,-347.1952,-0.61145442,1.4750176,-0.61305908,1.700169e-18,0.020570287,-0.0014991536,0.26179939,-1.7510579e-22,-0.0095169803,0.99993383,0.7854,-1.7088466e-22,-0.01030786,1,0,0,-0.0044652812,-0.00022652032,1.0365129,348.67919,1009.8397,61.636734,7027.9167,1.3613568,0,0,nan,nan,67510.958,-5716.6969,0.87422178,-141.73574,-9.9212431e-19,-431.43191,-0.059949421,7027.9167,0,0,0,0,0
4.85,76.533115,-43.722935,-1027.2129,29.728355,-17.321675,-347.7416,-0.61275229,1.4750644,-0.61436291,1.6748937e-18,-0.010477419,-0.0015045303,0.26179939,-1.6826832e-22,-0.01108382,0.99994014,0.7854,-1.6483702e-22,-0.012045691,1,0,0,-0.0044467068,-0.00022618638,1.0383495,349.227,1027.2129,61.393139,7020.9375,1.3613568,0,0,nan,nan,67607.784,-5785.3044,0.90165185,14.921541,-9.772631e-19,-42.937337,-0.037605167,7020.9375,0,0,0,0,0
4.9,78.022872,-44.59031,-1044.6117,29.886277,-17.374967,-348.22157,-0.61181998,1.4748058,-0.61342631,1.6463097e-18,0.006415598,-0.0015077109,0.26179939,-1.6223198e-22,-0.012993021,0.99994585,0.7854,-1.5902917e-22,-0.014172464,1,0,0,-0.0043608621,-0.00022556562,1.0400228,349.71953,1044.6117,61.149543,7013.9583,1.3613568,0,0,nan,nan,67682.803,-5846.8925,0.92379871,142.28897,-9.6039474e-19,267.13044,-0.031108221,7013.9583,0,0,0,0,0
4.95,79.521186,-45.460283,-1062.0333,30.033059,-17.425589,-348.65222,-0.61744799,1.4754401,-0.61908018,1.6220955e-18,0.022019709,-0.0015121949,0.26179939,-1.5686824e-22,-0.015372564,0.99995101,0.7854,-1.5411847e-22,-0.016865252,1,0,0,-0.0032043693,-0.00022486679,1.0415483,350.16203,1062.0333,60.905947,7006.9792,1.3613568,0,0,nan,nan,67738.074,-5903.0867,0.84743188,11.864125,-9.4714848e-19,-31.47933,-0.057204101,7006.9792,0,0,0,0,0
5,81.023988,-46.332731,-1079.4755,30.06954,-17.473865,-349.04558,-0.62303414,1.4760553,-0.62469165,1.604109e-18,0.0069283126,-0.0015191247,0.26179939,-1.5259826e-22,-0.018432585,0.99995568,0.7854,-1.5018758e-22,-0.020376055,1,0,0,-0.0023739863,-0.000224097,1.0429395,350.55908,1079.4755,60.662352,7000,1.3613568,0,0,nan,nan,67775.42,-5953.0346,0.79558781,-57.504419,-9.3702598e-19,-182.47847,-0.073607468,7000,0,0,0,0,0
5.05,82.527852,-47.207318,-1096.9323,30.084045,-17.505681,-349.13285,-0.62353232,1.4759946,-0.62519207,1.5764889e-18,-0.0064537307,-0.0013825681,0.26179939,-1.4868322e-22,-0.020391052,0.99995991,0.7854,-1.4707112e-22,-0.019948548,1,0,0,-0.0023729878,-0.00022682964,1.043417,350.64882,1096.9323,60.546116,6300,1.3613568,0,0,nan,nan,67693.763,-5961.5841,-0.023861693,-16.307864,-9.1954809e-19,-79.562464,1.9129997,6300,0,0,0,0,0
5.1,84.032005,-48.082748,-1114.3799,30.074645,-17.506601,-348.66638,-0.62100282,1.4755448,-0.62265111,1.5426879e-18,-0.014303903,-0.0012882111,0.26179939,-1.4677265e-22,-0.017815472,0.99996373,0.7854,-1.4627219e-22,-0.015774763,1,0,0,-0.0028064893,-0.0002372548,1.0422432,350.18372,1114.3799,60.429881,5600,1.3613568,0,0,nan,nan,67398.463,-5896.6694,0.62089856,-18.6345,-8.9663463e-19,-91.786871,0.52834121,5600,0,0,0,0,0
