time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
2.08,24.329363,-0.25900178,-255.92755,19.780493,-1.0502496,-202.93642,-0.18737456,1.4915783,-0.18787599,2.4031666e-19,-0.0038423224,-0.00090261588,0.019354737,-8.4545222e-22,-0.00062035764,0.98458401,0.018891372,-8.2009472e-22,-0.0005820408,1,0,0,-0.0051244144,-0.00020872149,0.59973663,203.49683,255.92755,74.63572,7409.2583,1.4835299,0,0,nan,nan,24746.876,-1034.804,1.5810054,56.950641,-9.7356835e-20,0.12605929,0.54316789,7409.2583,0,0,0,0,0
2.12,25.126197,-0.30195524,-264.10216,20.075751,-1.099912,-205.94253,-0.18744614,1.4914195,-0.18794779,2.3918222e-19,-0.0039322901,-0.00085490693,0.018647534,-8.1306204e-22,-0.0005687654,0.98577153,0.01812646,-7.9160961e-22,-0.00053493589,1,0,0,-0.0049107757,-0.00019483791,0.60869356,206.51686,264.10216,74.43908,7403.7,1.4835299,0,0,nan,nan,25466.737,-1065.4759,1.4525391,54.703534,-9.826851e-20,-1.1987738,0.44312783,7403.7,0,0,0,0,0
2.16,25.93482,-0.34689567,-272.39681,20.37001,-1.1495966,-208.9381,-0.18748787,1.4912576,-0.18798965,2.3549338e-19,-0.0039673786,-0.00081743379,0.017915005,-7.8014098e-22,-0.00052471784,0.98686758,0.017423729,-7.5631459e-22,-0.00049652564,1,0,0,-0.0047124425,-0.00018291731,0.61762193,209.52634,272.39681,74.24244,7398.1417,1.4835299,0,0,nan,nan,26193.386,-1096.4881,1.3350117,53.704778,-9.8086459e-20,0.49300745,0.34912163,7398.1417,0,0,0,0,0
2.2,26.755198,-0.39382379,-280.81108,20.663373,-1.1992964,-211.92293,-0.18751505,1.4910968,-0.18801692,2.3179501e-19,-0.0039041617,-0.00078628199,0.01725474,-7.471025e-22,-0.0004878253,0.98787919,0.016813149,-7.2275967e-22,-0.00046387053,1,0,0,-0.0045236706,-0.00017258505,0.6265211,212.52506,280.81108,74.0458,7392.5833,1.4835299,0,0,nan,nan,26926.611,-1127.7974,1.209762,52.093248,-9.7847811e-20,0.53320175,0.30367375,7392.5833,0,0,0,0,0
2.24,27.587288,-0.44274007,-289.34454,20.955525,-1.249003,-214.8968,-0.18753238,1.4909383,-0.18803431,2.2866657e-19,-0.0038787876,-0.00075922363,0.016637402,-7.1393963e-22,-0.00045603234,0.98881288,0.016210963,-6.9259114e-22,-0.00043524574,1,0,0,-0.0043443978,-0.00016361743,0.63539047,215.51281,289.34454,73.84916,7387.025,1.4835299,0,0,nan,nan,27666.199,-1159.3949,1.094246,50.318145,-9.7800575e-20,0.077481804,0.2569452,7387.025,0,0,0,0,0
2.28,28.431042,-0.49364454,-297.99674,21.246513,-1.2987034,-217.85951,-0.18753877,1.4907804,-0.18804072,2.2496155e-19,-0.0038655145,-0.00073676479,0.016039317,-6.8350002e-22,-0.00042853836,0.98967464,0.015629807,-6.6219583e-22,-0.00041063818,1,0,0,-0.0041752295,-0.00015579219,0.6442294,218.48935,297.99674,73.65324,7381.4667,1.4835299,0,0,nan,nan,28411.931,-1191.2712,0.98629285,48.833704,-9.7457671e-20,0.2657677,0.20985742,7381.4667,0,0,0,0,0
2.32,29.286414,-0.54653675,-306.76723,21.536399,-1.3483885,-220.81079,-0.1875373,1.4906237,-0.18803925,2.2239243e-19,-0.0038312583,-0.00071823952,0.015472374,-6.5523809e-22,-0.00040485259,0.99047002,0.015086795,-6.3651925e-22,-0.00038938006,1,0,0,-0.0040149324,-0.00014890666,0.6530372,221.45444,306.76723,73.45756,7375.9083,1.4835299,0,0,nan,nan,29163.582,-1223.4173,0.87938871,47.363663,-9.7561456e-20,0.40158287,0.17467375,7375.9083,0,0,0,0,0
2.36,30.15336,-0.60141598,-315.65556,21.825134,-1.3980517,-223.75046,-0.18753094,1.4904685,-0.18803287,2.1981343e-19,-0.0037946678,-0.00070271991,0.014936586,-6.2968776e-22,-0.00038425614,0.99120413,0.014570168,-6.1201357e-22,-0.00037073258,1,0,0,-0.0038626972,-0.00014280609,0.66181328,224.40788,315.65556,73.26188,7370.35,1.4835299,0,0,nan,nan,29920.932,-1255.8242,0.77437267,45.851641,-9.762212e-20,0.3499511,0.1457045,7370.35,0,0,0,0,0
2.4,31.031833,-0.65828121,-324.66125,22.112695,-1.4476864,-226.6783,-0.18752087,1.4903148,-0.18802277,2.1779719e-19,-0.0037607746,-0.00068982384,0.014425524,-6.0627911e-22,-0.00036619694,0.99188169,0.014075644,-5.901619e-22,-0.00035431187,1,0,0,-0.0037182264,-0.00013736208,0.67055706,227.34947,324.66125,73.0662,7364.7917,1.4835299,0,0,nan,nan,30683.762,-1288.4829,0.67127524,44.397776,-9.789719e-20,0.36631557,0.11996598,7364.7917,0,0,0,0,0
2.44,31.921786,-0.71713119,-333.78382,22.399085,-1.4972868,-229.59411,-0.18750839,1.4901626,-0.18801025,2.149089e-19,-0.0037228445,-0.00067918635,0.013938376,-5.8346714e-22,-0.00035028338,0.99250706,0.013605375,-5.6699236e-22,-0.00033977807,1,0,0,-0.0035810072,-0.00013246444,0.67926797,230.27899,333.78382,72.87052,7359.2333,1.4835299,0,0,nan,nan,31451.851,-1321.3841,0.56859497,42.986027,-9.7743434e-20,0.41176409,0.098811095,7359.2333,0,0,0,0,0
2.48,32.823172,-0.77796447,-343.02279,22.68429,-1.546848,-232.49771,-0.18749488,1.4900121,-0.18799669,2.123075e-19,-0.0036821793,-0.00067038873,0.0134747,-5.609132e-22,-0.00033615839,0.99308425,0.013157489,-5.4560605e-22,-0.00032679622,1,0,0,-0.0034505064,-0.00012802391,0.68794545,233.19627,343.02279,72.67484,7353.675,1.4835299,0,0,nan,nan,32224.977,-1354.5189,0.4658103,41.588806,-9.7680555e-20,0.41960133,0.081524305,7353.675,0,0,0,0,0
2.52,33.735944,-0.84077938,-352.37767,22.968294,-1.5963658,-235.38889,-0.18748128,1.4898631,-0.18798304,2.0912392e-19,-0.0036410792,-0.00066312463,0.013032505,-5.3919979e-22,-0.00032352182,0.99361699,0.012729786,-5.2371036e-22,-0.00031511849,1,0,0,-0.0033263304,-0.00012396808,0.69658894,236.10109,352.37767,72.47964,7348.1167,1.4835299,0,0,nan,nan,33002.917,-1387.8777,0.36271498,40.218629,-9.7309038e-20,0.42352326,0.066977279,7348.1167,0,0,0,0,0
2.56,34.660052,-0.9055741,-361.84796,23.251081,-1.6458356,-238.26744,-0.18746832,1.4897159,-0.18797004,2.0594298e-19,-0.0035991539,-0.00065714762,0.012610388,-5.1771651e-22,-0.00031213946,0.99410868,0.01232134,-5.0278973e-22,-0.00030454408,1,0,0,-0.0032081135,-0.00012023736,0.70519781,238.99323,361.84796,72.28492,7342.5583,1.4835299,0,0,nan,nan,33785.438,-1421.4511,0.25889617,38.879146,-9.6895338e-20,0.43438817,0.054875914,7342.5583,0,0,0,0,0
2.6,35.595449,-0.97234665,-371.43315,23.532639,-1.6952539,-241.13316,-0.18745666,1.4895704,-0.18795835,2.0247559e-19,-0.0035559851,-0.00065224812,0.012207281,-4.9686931e-22,-0.0003018151,0.9945625,0.011931208,-4.8210115e-22,-0.00029490376,1,0,0,-0.003095487,-0.00011678307,0.7137715,241.87251,371.43315,72.0902,7337,1.4835299,0,0,nan,nan,34572.315,-1455.2295,0.15411501,37.566415,-9.6302436e-20,0.44454343,0.044733171,7337,0,0,0,0,0
2.64,36.542085,-1.0410949,-381.13272,23.812955,-1.7446176,-243.98587,-0.18744689,1.4894266,-0.18794854,1.9930913e-19,-0.0035119831,-0.00064825392,0.011822132,-4.7636675e-22,-0.00029239013,0.99498136,0.011558254,-4.6300835e-22,-0.00028606218,1,0,0,-0.0029881079,-0.00011356538,0.72230951,244.73875,381.13272,71.89548,7331.4417,1.4835299,0,0,nan,nan,35363.322,-1489.2036,0.048145267,36.2777,-9.5808767e-20,0.44908895,0.036250023,7331.4417,0,0,0,0,0
2.68,37.49991,-1.1118166,-390.94615,24.092016,-1.7939237,-246.8254,-0.18743945,1.4892846,-0.18794108,1.9672618e-19,-0.0034675038,-0.00064501975,0.011453839,-4.5836625e-22,-0.0002837345,0.99536795,0.011201423,-4.4605262e-22,-0.00027790713,1,0,0,-0.0028856686,-0.00011055187,0.73081132,247.59176,390.94615,71.70076,7325.8833,1.4835299,0,0,nan,nan,36158.238,-1523.364,-0.059169027,35.013981,-9.5556626e-20,0.45231424,0.029130056,7325.8833,0,0,0,0,0
2.72,38.468873,-1.1845094,-400.87291,24.369809,-1.8431697,-249.65157,-0.1874347,1.4891444,-0.18793631,1.9341042e-19,-0.0034226071,-0.00064242838,0.011101439,-4.4114097e-22,-0.00027574175,0.99572477,0.010859853,-4.2818205e-22,-0.00027034755,1,0,0,-0.0027878819,-0.00010771608,0.73927643,250.43136,400.87291,71.50604,7320.325,1.4835299,0,0,nan,nan,36956.835,-1557.7013,-0.16793335,33.77482,-9.4909232e-20,0.45476978,0.023097617,7320.325,0,0,0,0,0
2.76,39.448923,-1.2591709,-410.91246,24.646319,-1.892353,-252.46422,-0.18743295,1.4890059,-0.18793455,1.906929e-19,-0.0033774427,-0.00064038535,0.010764073,-4.2391679e-22,-0.00026832566,0.9960541,0.01053278,-4.1235271e-22,-0.00026331127,1,0,0,-0.0026944796,-0.00010503636,0.74770437,253.2574,410.91246,71.31152,7314.7667,1.4835299,0,0,nan,nan,37758.892,-1592.2061,-0.27824208,32.558828,-9.451584e-20,0.45410737,0.01796748,7314.7667,0,0,0,0,0
2.8,40.440009,-1.3357985,-421.06426,24.921532,-1.941471,-255.26316,-0.18743443,1.4888693,-0.18793603,1.8842317e-19,-0.0033326296,-0.0006388045,0.010440998,-4.0815945e-22,-0.0002614181,0.99635806,0.010219366,-3.9812254e-22,-0.00025673728,1,0,0,-0.0026052246,-0.00010249515,0.75609457,256.06968,421.06426,71.1176,7309.2083,1.4835299,0,0,nan,nan,38564.175,-1626.8685,-0.39020004,31.364646,-9.4310367e-20,0.44727259,0.013679673,7309.2083,0,0,0,0,0
2.84,41.442079,-1.4143895,-431.32774,25.195434,-1.9905215,-258.0482,-0.18743928,1.4887344,-0.18794091,1.8541553e-19,-0.0032879251,-0.00063762839,0.010131265,-3.9327285e-22,-0.00025495632,0.9966386,0.0099187573,-3.8293815e-22,-0.00025057078,1,0,0,-0.0025199004,-0.0001000781,0.76444655,258.86802,431.32774,70.92368,7303.65,1.4835299,0,0,nan,nan,39372.458,-1661.679,-0.50371157,30.197417,-9.3700476e-20,0.44978901,0.0097570726,7303.65,0,0,0,0,0
2.88,42.45508,-1.4949413,-441.70237,25.468015,-2.0395023,-260.8192,-0.18744771,1.4886012,-0.18794937,1.8300382e-19,-0.0032428388,-0.00063682089,0.0098342864,-3.7927945e-22,-0.00024889438,0.99689754,0.0096305076,-3.6956549e-22,-0.0002447752,1,0,0,-0.0024382764,-9.77727e-05,0.77275985,261.65228,441.70237,70.72976,7298.0917,1.4835299,0,0,nan,nan,40183.517,-1696.6281,-0.61888851,29.052054,-9.3356355e-20,0.45026617,0.0063008754,7298.0917,0,0,0,0,0
2.92,43.478958,-1.5774509,-452.18756,25.739259,-2.0884117,-263.57601,-0.18745988,1.4884699,-0.18796157,1.8133676e-19,-0.0031978435,-0.00063633471,0.0095493944,-3.664295e-22,-0.00024319231,0.99713652,0.0093538293,-3.5818824e-22,-0.00023931245,1,0,0,-0.0023601432,-9.5568499e-05,0.78103404,264.42229,452.18756,70.53584,7292.5333,1.4835299,0,0,nan,nan,40997.131,-1731.7063,-0.7357788,27.927012,-9.3363466e-20,0.44629486,0.0033005235,7292.5333,0,0,0,0,0
2.96,44.513661,-1.6619155,-462.78276,26.009155,-2.1372479,-266.31847,-0.18747588,1.4883403,-0.18797763,1.7936795e-19,-0.0031531033,-0.0006361345,0.0092758864,-3.5474411e-22,-0.00023781466,0.9973571,0.0090880864,-3.4666255e-22,-0.00023415166,1,0,0,-0.0022853153,-9.3456836e-05,0.78926868,267.1779,462.78276,70.34192,7286.975,1.4835299,0,0,nan,nan,41813.076,-1766.9043,-0.85435008,26.823848,-9.3188958e-20,0.44311018,0.00058575452,7286.975,0,0,0,0,0
3,45.559134,-1.7483321,-473.48738,26.277691,-2.1860092,-269.04644,-0.18749583,1.4882125,-0.18799764,1.7754747e-19,-0.0031085528,-0.00063619585,0.0090131827,-3.4348312e-22,-0.00023273269,0.99756069,0.0088327651,-3.3585556e-22,-0.00022926814,1,0,0,-0.0022136149,-9.1430247e-05,0.79746336,269.91897,473.48738,70.148,7281.4167,1.4835299,0,0,nan,nan,42631.133,-1802.2126,-0.97460767,25.741662,-9.3064789e-20,0.439643,-0.0018836557,7281.4167,0,0,0,0,0
3.04,46.615322,-1.8366978,-484.30084,26.544818,-2.2346947,-271.75975,-0.18751911,1.4880863,-0.18802101,1.7528212e-19,-0.003078781,-0.00063184572,0.0087680116,-3.3245202e-22,-0.000227682,0.99774859,0.0086047167,-3.2496806e-22,-0.0002235852,1,0,0,-0.0021451024,-8.9524854e-05,0.80561757,272.64533,484.30084,69.95504,7275.8583,1.4835299,0,0,nan,nan,43451.07,-1837.6889,-1.0960094,24.46527,-9.2399672e-20,-0.083957307,0.12221605,7275.8583,0,0,0,0,0
3.08,47.682166,-1.9270091,-495.22255,26.810425,-2.283278,-274.45821,-0.1875377,1.4879602,-0.18803966,1.7303157e-19,-0.0031067753,-0.00061961357,0.0085356823,-3.2184691e-22,-0.00022071128,0.99792202,0.008373552,-3.1465005e-22,-0.0002156141,1,0,0,-0.0020816458,-8.8012638e-05,0.81373073,275.35677,495.22255,69.76208,7270.3,1.4835299,0,0,nan,nan,44272.648,-1873.2953,-1.1288469,23.375611,-9.1590155e-20,-0.2293403,0.083045635,7270.3,0,0,0,0,0
3.12,48.759609,-2.019261,-506.25191,27.074724,-2.331717,-277.14166,-0.18755041,1.4878334,-0.18805242,1.70496e-19,-0.0031007683,-0.00061499428,0.0083112702,-3.1153616e-22,-0.00021433656,0.99808209,0.0081604203,-3.0419067e-22,-0.00021051631,1,0,0,-0.0020229743,-8.671882e-05,0.82180243,278.05316,506.25191,69.56912,7264.7417,1.4835299,0,0,nan,nan,45095.645,-1908.9934,-1.1516147,22.608732,-9.0604603e-20,0.3333642,0.0244794,7264.7417,0,0,0,0,0
3.16,49.8476,-2.1134479,-517.38833,27.337718,-2.3800215,-279.80997,-0.18756388,1.4877077,-0.18806593,1.6722803e-19,-0.0030621174,-0.00061144776,0.0081051416,-3.0088992e-22,-0.00020934933,0.99822983,0.00796546,-2.9281755e-22,-0.00020595093,1,0,0,-0.0019671046,-8.5476146e-05,0.82983228,280.73435,517.38833,69.37616,7259.1833,1.4835299,0,0,nan,nan,45919.843,-1944.7735,-1.2055598,21.655671,-8.9203823e-20,0.34434574,0.048748904,7259.1833,0,0,0,0,0
3.2,50.946083,-2.2095645,-528.63118,27.599308,-2.4281939,-282.46301,-0.18757832,1.4875834,-0.18808042,1.6459727e-19,-0.0030316541,-0.00060627871,0.00790946,-2.900806e-22,-0.00020443109,0.99836619,0.0077745901,-2.8293819e-22,-0.0002009995,1,0,0,-0.0019138476,-8.4354301e-05,0.83781991,283.40023,528.63118,69.1832,7253.625,1.4835299,0,0,nan,nan,46745.024,-1980.6262,-1.2474512,20.700666,-8.811766e-20,0.28912904,0.045422064,7253.625,0,0,0,0,0
3.24,52.055004,-2.3076053,-539.97987,27.859516,-2.4762239,-285.10065,-0.1875933,1.4874604,-0.18809545,1.6153515e-19,-0.0029968742,-0.00060243138,0.0077207945,-2.7990997e-22,-0.00019975145,0.99849205,0.0075915762,-2.7267093e-22,-0.00019664112,1,0,0,-0.0018631299,-8.333219e-05,0.84576496,286.05065,539.97987,68.99024,7248.0667,1.4835299,0,0,nan,nan,47570.973,-2016.542,-1.2840517,19.831684,-8.6776575e-20,0.39461852,0.031611156,7248.0667,0,0,0,0,0
3.28,53.174307,-2.4075646,-551.43377,28.11834,-2.5241092,-287.72277,-0.18761011,1.4873389,-0.18811232,1.5940851e-19,-0.0029547152,-0.00059915607,0.0075407863,-2.706873e-22,-0.00019550148,0.99860821,0.0074174458,-2.6430746e-22,-0.0001926115,1,0,0,-0.0018144665,-8.2367559e-05,0.85366704,288.6855,551.43377,68.798,7242.5083,1.4835299,0,0,nan,nan,48397.471,-2052.5114,-1.325842,18.945401,-8.5915855e-20,0.40574907,0.033300586,7242.5083,0,0,0,0,0
3.32,54.303936,-2.5094365,-562.99226,28.375746,-2.5718478,-290.32922,-0.187629,1.4872191,-0.18813128,1.5669651e-19,-0.0029141727,-0.00059570408,0.0073679439,-2.6153891e-22,-0.00019144637,0.99871542,0.0072489487,-2.5527123e-22,-0.00018865651,1,0,0,-0.0017677024,-8.1464842e-05,0.86152572,291.30463,562.99226,68.606,7236.95,1.4835299,0,0,nan,nan,49224.297,-2088.5245,-1.3657633,18.065166,-8.4718899e-20,0.38689833,0.032355648,7236.95,0,0,0,0,0
3.36,55.443834,-2.613215,-574.6547,28.63173,-2.6194353,-292.91989,-0.18764986,1.4871009,-0.18815221,1.546152e-19,-0.0028733558,-0.00059255747,0.0072011019,-2.5339423e-22,-0.00018756639,0.99881437,0.0070863488,-2.4754508e-22,-0.00018492212,1,0,0,-0.0017227596,-8.0618973e-05,0.86934068,293.90791,574.6547,68.414,7231.3917,1.4835299,0,0,nan,nan,50051.24,-2124.5722,-1.4037978,17.216386,-8.3842964e-20,0.40416547,0.02865977,7231.3917,0,0,0,0,0
3.4,56.593945,-2.7188942,-586.42047,28.886282,-2.6668689,-295.49468,-0.18767295,1.4869844,-0.18817539,1.5209935e-19,-0.0028312337,-0.00058964138,0.0070403419,-2.4513872e-22,-0.00018389114,0.9989057,0.0069297512,-2.3938764e-22,-0.00018137578,1,0,0,-0.0016794687,-7.9818472e-05,0.87711162,296.49526,586.42047,68.222,7225.8333,1.4835299,0,0,nan,nan,50878.091,-2160.6452,-1.4422255,16.37685,-8.271249e-20,0.40350548,0.027835968,7225.8333,0,0,0,0,0
3.44,57.75421,-2.8264678,-598.28893,29.139389,-2.7141459,-298.05347,-0.18769834,1.4868695,-0.18820087,1.4945736e-19,-0.0027898206,-0.00058677742,0.0068851804,-2.3680854e-22,-0.00018037244,0.99899,0.0067783026,-2.3129934e-22,-0.00017795534,1,0,0,-0.0016377294,-7.9060907e-05,0.88483822,299.06656,598.28893,68.03,7220.275,1.4835299,0,0,nan,nan,51704.645,-2196.7344,-1.4799371,15.549211,-8.1494374e-20,0.39328971,0.026985208,7220.275,0,0,0,0,0
3.48,58.924572,-2.9359294,-610.25943,29.39104,-2.7612633,-300.59618,-0.18772599,1.4867562,-0.18822861,1.4745556e-19,-0.0027489684,-0.00058403378,0.0067351571,-2.2932688e-22,-0.0001769937,0.9990678,0.0066318121,-2.2444467e-22,-0.00017467589,1,0,0,-0.0015974723,-7.834359e-05,0.8925202,301.62171,610.25943,67.838,7214.7167,1.4835299,0,0,nan,nan,52530.697,-2232.8309,-1.5167484,14.739765,-8.0607735e-20,0.39021786,0.025597692,7214.7167,0,0,0,0,0
3.52,60.104972,-3.0472726,-622.33134,29.641227,-2.8082182,-303.12271,-0.18775592,1.4866446,-0.18825865,1.4500963e-19,-0.0027084287,-0.00058140136,0.0065901196,-2.2224747e-22,-0.00017375441,0.99913961,0.0064902277,-2.1714372e-22,-0.00017153113,1,0,0,-0.0015586133,-7.7662582e-05,0.90015728,304.16062,622.33134,67.64648,7209.1583,1.4835299,0,0,nan,nan,53356.045,-2268.9256,-1.5531263,13.943564,-7.9461667e-20,0.38233745,0.024783577,7209.1583,0,0,0,0,0
3.56,61.295351,-3.1604909,-634.50399,29.889934,-2.8550076,-305.63293,-0.18778811,1.4865346,-0.18829095,1.4274753e-19,-0.0026689191,-0.00057883244,0.0064498325,-2.1503644e-22,-0.00017064167,0.99920589,0.0063531233,-2.1034421e-22,-0.00016850163,1,0,0,-0.0015210924,-7.7015925e-05,0.90774911,306.68317,634.50399,67.45544,7203.6,1.4835299,0,0,nan,nan,54180.477,-2305.0091,-1.5889092,13.16129,-7.8399979e-20,0.37192271,0.024102809,7203.6,0,0,0,0,0
3.6,62.495651,-3.2755775,-646.77675,30.137156,-2.9016286,-308.12676,-0.18782249,1.4864261,-0.18832545,1.405057e-19,-0.0026299639,-0.00057634153,0.0063139854,-2.084638e-22,-0.00016764463,0.99926706,0.0062203463,-2.0378388e-22,-0.0001655846,1,0,0,-0.0014848539,-7.6401909e-05,0.91529541,309.18927,646.77675,67.2644,7198.0417,1.4835299,0,0,nan,nan,55003.797,-2341.0725,-1.6239586,12.396466,-7.7333985e-20,0.36857003,0.023209033,7198.0417,0,0,0,0,0
3.64,63.705811,-3.3925258,-659.14894,30.382882,-2.9480787,-310.60413,-0.18785907,1.4863192,-0.18836216,1.3797993e-19,-0.0025913839,-0.00057393065,0.0061824518,-2.0170583e-22,-0.00016475971,0.99932352,0.0060917665,-1.970181e-22,-0.00016277607,1,0,0,-0.001449826,-7.581829e-05,0.92279595,311.67884,659.14894,67.07336,7192.4833,1.4835299,0,0,nan,nan,55825.81,-2377.1074,-1.6584371,11.644598,-7.6096599e-20,0.36160468,0.022489902,7192.4833,0,0,0,0,0
3.68,64.925771,-3.5113288,-671.61992,30.627105,-2.9943555,-313.06495,-0.18789782,1.4862138,-0.18840106,1.3579385e-19,-0.0025535532,-0.00057158293,0.0060550042,-1.9530088e-22,-0.00016197966,0.99937563,0.0059670993,-1.9093393e-22,-0.00016006697,1,0,0,-0.0014159529,-7.5263421e-05,0.93025052,314.1518,671.61992,66.88232,7186.925,1.4835299,0,0,nan,nan,56646.324,-2413.1049,-1.6923144,10.906389,-7.5032134e-20,0.35336449,0.021850434,7186.925,0,0,0,0,0
3.72,66.155472,-3.6319795,-684.18901,30.869817,-3.0404566,-315.50915,-0.18793871,1.4861099,-0.18844209,1.3425607e-19,-0.0025163975,-0.00056929764,0.0059314353,-1.8965681e-22,-0.00015929827,0.99942373,0.0058461938,-1.8592869e-22,-0.00015745316,1,0,0,-0.001383185,-7.47359e-05,0.9376589,316.60809,684.18901,66.69128,7181.3667,1.4835299,0,0,nan,nan,57465.152,-2449.0568,-1.7255574,10.182802,-7.4313065e-20,0.34667892,0.021194074,7181.3667,0,0,0,0,0
3.76,67.394852,-3.7544709,-696.85556,31.111012,-3.0863797,-317.93668,-0.18798169,1.4860075,-0.18848523,1.3211106e-19,-0.0024798709,-0.00056707337,0.0058115977,-1.8405236e-22,-0.00015671134,0.99946812,0.0057289391,-1.8024199e-22,-0.00015493153,1,0,0,-0.0013514715,-7.42343e-05,0.9450209,319.04763,696.85556,66.50044,7175.8083,1.4835299,0,0,nan,nan,58282.107,-2484.9546,-1.7582046,9.4725909,-7.3245642e-20,0.33876408,0.020591108,7175.8083,0,0,0,0,0
3.8,68.643852,-3.8787955,-709.61887,31.350648,-3.1320065,-320.34198,-0.18802846,1.485907,-0.18853217,1.2920278e-19,-0.0022520942,-0.00057621796,0.0057301341,-1.667573e-22,-0.0001554207,0.99950909,0.0057885104,-1.2620467e-22,-0.00015887597,1,0,0,-0.0013188692,-7.363298e-05,0.95232012,321.4649,709.61887,66.3102,7170.25,1.4835299,0,0,nan,nan,59094.997,-2587.0481,-1.4605844,13.382523,-7.185221e-20,12.115225,-0.69429194,7170.25,0,0,0,0,0
3.84,69.902345,-4.0049136,-722.47663,31.583285,-3.175732,-322.63776,-0.18817916,1.4858416,-0.18868341,1.2746409e-19,-0.0009415677,-0.00066571013,0.0061091141,-1.0429672e-22,-0.00017514043,0.99954691,0.0064669657,-6.7295704e-23,-0.00019403258,1,0,0,-0.0012459879,-7.0081873e-05,0.95929741,323.77243,722.47663,66.11996,7164.6917,1.4835299,0,0,nan,nan,59871.283,-2824.2638,-1.463082,8.9359478,-7.1310786e-20,3.3544814,-0.42480798,7164.6917,0,0,0,0,0
3.88,71.169843,-4.1327432,-735.42362,31.800043,-3.2175182,-324.79767,-0.18839344,1.4857945,-0.18889847,1.2522416e-19,-0.0014341003,-0.00065459957,0.0064974117,-6.5397197e-23,-0.00019468875,0.99958181,0.0066763278,-4.5710031e-23,-0.00020211186,1,0,0,-0.00117016,-6.5101029e-05,0.96587259,325.94323,735.42362,65.92972,7159.1333,1.4835299,0,0,nan,nan,60600.202,-3052.5061,-1.6924525,3.718701,-7.0444651e-20,-7.3773611,0.39551975,7159.1333,0,0,0,0,0
3.92,72.445784,-4.2622058,-748.4545,32.005859,-3.2572398,-326.82611,-0.18854191,1.4857244,-0.18904747,1.2332018e-19,-0.0017243986,-0.00063123242,0.006739759,-4.5056669e-23,-0.00020159164,0.99961402,0.0069487376,-3.4660376e-23,-0.0002068788,1,0,0,-0.0011199092,-6.1141088e-05,0.97205965,327.9821,748.4545,65.73948,7153.575,1.4835299,0,0,nan,nan,61282.716,-3271.3351,-1.4381184,6.6661361,-6.9722941e-20,2.0792168,-0.013879401,7153.575,0,0,0,0,0
3.96,73.729781,-4.3932172,-761.56409,32.201936,-3.2948809,-328.72805,-0.18869286,1.4856566,-0.18919897,1.211916e-19,-0.0015093047,-0.00063529225,0.0071234374,-3.3904781e-23,-0.00021255924,0.99964375,0.007421584,-2.7875004e-23,-0.00022144852,1,0,0,-0.0010664488,-5.7013812e-05,0.97787338,329.89409,761.56409,65.54924,7148.0167,1.4835299,0,0,nan,nan,61919.989,-3480.4811,-1.3702655,5.1774452,-6.8835125e-20,0.030875333,0.043272749,7148.0167,0,0,0,0,0
4,75.021405,-4.5256977,-774.74744,32.386768,-3.330624,-330.50888,-0.18884476,1.4855903,-0.18935142,1.1900414e-19,-0.0016718606,-0.00062035959,0.0075307666,-2.7141384e-23,-0.000223784,0.9996712,0.0078024021,-2.3300198e-23,-0.00023044005,1,0,0,-0.0010165697,-5.2977107e-05,0.98332908,331.68444,774.74744,65.359,7142.4583,1.4835299,0,0,nan,nan,62513.35,-3679.7513,-1.3377107,3.8174871,-6.7876072e-20,-1.8542018,0.18251669,7142.4583,0,0,0,0,0
4.04,76.320233,-4.6595726,-787.99981,32.561851,-3.3645074,-332.17385,-0.18897403,1.4855177,-0.18948117,1.1668169e-19,-0.0017549022,-0.00060517549,0.0079357718,-2.2634857e-23,-0.00023304344,0.99969652,0.0082417882,-1.999281e-23,-0.00024002091,1,0,0,-0.00097487372,-4.9441219e-05,0.98844246,333.35851,787.99981,65.16972,7136.9,1.4835299,0,0,nan,nan,63064.268,-3869.0529,-1.217081,4.0976027,-6.680408e-20,0.22200781,0.090987436,7136.9,0,0,0,0,0
