time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
0.27,1847.7395,83.490099,-4444.2124,110.5889,14.092543,223.77608,-0.0026327182,-1.1093422,0.11815035,0.058551232,-0.016839637,-0.15408865,-0.0088769842,-0.0039164955,-0.024119581,0.41873163,-0.0081273503,-0.0051144066,-0.047476527,1,0,0,-0.00072032546,0.0038360161,0.77450265,250.00847,4444.2124,116.04315,15900,-1.1064249,nan,0.12338643,nan,nan,24428.967,-388.46497,-125.4968,34.007208,-2.95953,40.569273,141.51267,15900,0,0,0,0,0
0.275,1848.2931,83.56062,-4443.0922,110.88394,14.121433,224.42452,-0.00082808852,-1.1094236,0.11645518,0.055493904,-0.014757849,-0.14595215,-0.0086755282,-0.0042085699,-0.030049656,0.42452111,-0.0079001107,-0.0052582504,-0.052000476,1,0,0,-0.00070652679,0.0045552374,0.77669915,250.72101,4443.0922,116.00691,15916.667,-1.106472,nan,0.12333899,nan,nan,24571.347,-390.72853,-153.18258,33.495363,-3.1985897,39.941106,173.69133,15916.667,0,0,0,0,0
0.28,1848.8481,83.631282,-4441.9688,111.17952,14.14871,225.07371,0.0008727816,-1.1094932,0.11485836,0.052208705,-0.012708619,-0.13615861,-0.0084681701,-0.0044599339,-0.035569179,0.43025293,-0.0076726444,-0.0053508207,-0.055859539,1,0,0,-0.00068293379,0.0052240374,0.77889809,251.43438,4441.9688,115.97067,15933.333,-1.1065191,nan,0.12329149,nan,nan,24714.326,-393.00248,-179.31483,32.77331,-3.4091585,39.123585,204.09177,15933.333,0,0,0,0,0
0.285,1849.4046,83.702078,-4440.8421,111.47564,14.174478,225.72364,0.0024523725,-1.1095516,0.11337823,0.048725131,-0.010701537,-0.12480965,-0.0082564976,-0.0046680739,-0.040614116,0.43592765,-0.0074471263,-0.0053913063,-0.059008449,1,0,0,-0.00064974624,0.0058347882,0.78109948,252.14856,4440.8421,115.93443,15950,-1.1065663,nan,0.12324396,nan,nan,24857.908,-395.28688,-203.56798,31.84506,-3.5887832,38.122266,232.33329,15950,0,0,0,0,0
0.29,1849.9625,83.773,-4439.7122,111.7723,14.19886,226.3743,0.0038944304,-1.1095993,0.11203187,0.045075008,-0.0087460236,-0.11202651,-0.0080422389,-0.0048309426,-0.045125854,0.44154586,-0.007225777,-0.0053794755,-0.06141037,1,0,0,-0.00060720972,0.0063804797,0.78330331,252.86356,4439.7122,115.89819,15966.667,-1.1066136,nan,0.12319641,nan,nan,25002.093,-397.58184,-225.63355,30.716004,-3.7353223,36.944136,258.05459,15966.667,0,0,0,0,0
0.295,1850.522,83.844041,-4438.579,112.06949,14.221995,227.02569,0.0051841765,-1.1096368,0.11083494,0.04129217,-0.0068512535,-0.097948989,-0.0078272337,-0.0049469857,-0.049051953,0.44710811,-0.0070108121,-0.005315682,-0.063037419,1,0,0,-0.00055561567,0.0068548103,0.78550958,253.57938,4438.579,115.86196,15983.333,-1.1066609,nan,0.12314884,nan,nan,25146.883,-399.88742,-245.22437,29.392883,-3.8469763,35.59756,280.9187,15983.333,0,0,0,0,0
0.3,1851.0829,83.915195,-4437.4426,112.36721,14.244042,227.6778,0.0063085006,-1.1096647,0.10980138,0.037412106,-0.0050260763,-0.082733992,-0.0076133994,-0.0050151624,-0.052346839,0.45261496,-0.0068043893,-0.0052008638,-0.063871084,1,0,0,-0.00049530108,0.0072522703,0.7877183,254.29601,4437.4426,115.82572,16000,-1.1067083,nan,0.12310128,nan,nan,25292.28,-402.20372,-262.07861,27.883739,-3.9223154,34.092192,300.61775,16000,0,0,0,0,0
0.305,1851.6454,83.986458,-4436.3029,112.66528,14.265152,228.33027,0.0072561372,-1.1096838,0.10894332,0.033471578,-0.0032789422,-0.066553958,-0.007402694,-0.0050349623,-0.054972421,0.45806695,-0.0066085626,-0.005036551,-0.063902622,1,0,0,-0.00042664828,0.0075682289,0.78992826,255.01308,4436.3029,115.79182,15994.444,-1.1067558,nan,0.12305373,nan,nan,25438.209,-404.52957,-275.96298,26.197768,-3.960291,32.438759,316.87661,15994.444,0,0,0,0,0
0.31,1852.2093,84.057825,-4435.1599,112.96343,14.285483,228.98259,0.0080178211,-1.1096945,0.10827084,0.029508244,-0.0016178319,-0.049595056,-0.0071970771,-0.005006418,-0.056898649,0.46346465,-0.0064252351,-0.0048248411,-0.063133222,1,0,0,-0.00035008278,0.0077989954,0.79213766,255.73001,4435.1599,115.75792,15988.889,-1.1068033,nan,0.1230062,nan,nan,25584.554,-406.86318,-286.67651,24.345286,-3.9602637,30.649003,329.4574,15988.889,0,0,0,0,0
0.315,1852.7747,84.129292,-4434.0137,113.26165,14.305232,229.63473,0.0085864216,-1.1096977,0.10779184,0.025560218,-5.0177643e-05,-0.032055079,-0.0069984671,-0.0049301011,-0.058103908,0.46880859,-0.0062561016,-0.0045683453,-0.061573857,1,0,0,-0.00026607001,0.007941851,0.79434651,256.44678,4434.0137,115.72402,15983.333,-1.1068508,nan,0.12295869,nan,nan,25731.316,-409.20457,-294.05521,22.337757,-3.9220377,28.735725,338.16523,15983.333,0,0,0,0,0
0.32,1853.3416,84.200857,-4432.8642,113.55994,14.324602,230.2867,0.0089570506,-1.1096938,0.10751197,0.021665639,0.0014172094,-0.014141146,-0.0068086987,-0.0048071164,-0.058575338,0.47409929,-0.0061026193,-0.0042701829,-0.059245329,1,0,0,-0.00017511417,0.0079951095,0.79655481,257.1634,4432.8642,115.69012,15977.778,-1.1068985,nan,0.12291122,nan,nan,25878.494,-411.55377,-297.97398,20.18754,-3.8458504,26.712439,342.85027,15977.778,0,0,0,0,0
0.325,1853.91,84.272518,-4431.7115,113.85827,14.343806,230.93849,0.0091271443,-1.1096837,0.10743446,0.017862233,0.0027781996,0.0039327315,-0.0066294847,-0.0046390915,-0.058309052,0.47933731,-0.0059659804,-0.0039339469,-0.056178076,1,0,0,-7.7755078e-05,0.0079581496,0.79876257,257.87989,4431.7115,115.65622,15972.222,-1.1069462,nan,0.12286379,nan,nan,26026.09,-413.91081,-298.3489,17.907753,-3.7323763,24.593187,343.4106,15972.222,0,0,0,0,0
0.33,1854.4799,84.344276,-4430.5555,114.15662,14.363057,231.5901,0.0090965174,-1.1096677,0.10756011,0.014186878,0.0040273976,0.02194826,-0.0064623804,-0.0044281604,-0.057310237,0.48452315,-0.0058470937,-0.003563663,-0.052411833,1,0,0,2.5435535e-05,0.0078314345,0.80096979,258.59623,4430.5555,115.62232,15966.667,-1.106994,nan,0.12281639,nan,nan,26174.105,-416.27022,-295.16958,15.512115,-3.5827253,22.392354,339.81835,15966.667,0,0,0,0,0
0.335,1855.0513,84.41613,-4429.3963,114.45499,14.382566,232.24154,0.0088673786,-1.1096466,0.10788726,0.01067517,0.0051601842,0.039688712,-0.0063087541,-0.0041769396,-0.055593086,0.48965734,-0.0057465775,-0.0031637404,-0.047994607,1,0,0,0.00013385817,0.0076165001,0.80317649,259.31243,4429.3963,115.58842,15961.111,-1.1070418,nan,0.12276902,nan,nan,26322.538,-418.61885,-288.50447,13.014801,-3.3984356,20.124486,332.12446,15961.111,0,0,0,0,0
0.34,1855.6241,84.488082,-4428.2337,114.75336,14.402547,232.89279,0.0084442999,-1.1096207,0.1084118,0.0073609977,0.0061727481,0.056937029,-0.0061697641,-0.003888498,-0.053180598,0.49474039,-0.005664763,-0.0027389153,-0.042982805,1,0,0,0.0002468902,0.0073159545,0.80538267,260.0285,4428.2337,115.55452,15955.556,-1.1070897,nan,0.12272168,nan,nan,26471.39,-420.97297,-278.30202,10.430288,-3.1814602,17.804113,320.30249,15955.556,0,0,0,0,0
0.345,1856.1985,84.560136,-4427.068,115.0517,14.423208,233.54386,0.0078342117,-1.1095906,0.10912716,0.0042761391,0.0070621052,0.073477866,-0.0060463426,-0.0035663216,-0.050104475,0.49977282,-0.0056017066,-0.0022942016,-0.037440799,1,0,0,0.00036389078,0.0069334741,0.80758834,260.74443,4427.068,115.52062,15950,-1.1071377,nan,0.12267437,nan,nan,26620.662,-423.33261,-264.64984,7.7732151,-2.934148,15.445592,304.45278,15950,0,0,0,0,0
0.35,1856.7744,84.632295,-4425.899,115.35,14.444752,234.19474,0.0070463481,-1.1095567,0.1100244,0.0014498704,0.0078261071,0.089102263,-0.0059391881,-0.0032142743,-0.04640479,0.50475512,-0.0055572135,-0.0018348349,-0.031439858,1,0,0,0.00048420605,0.0064737665,0.8097935,261.46023,4425.899,115.48672,15944.444,-1.1071858,nan,0.12262707,nan,nan,26770.354,-425.69782,-247.68073,5.058245,-2.6592215,13.062971,284.72859,15944.444,0,0,0,0,0
0.355,1857.3517,84.704563,-4424.7267,115.64825,14.467373,234.84544,0.0060921544,-1.1095194,0.11109224,-0.001091395,0.008463437,0.10361042,-0.0058487651,-0.0028365538,-0.042129536,0.5096878,-0.0055308676,-0.0013662107,-0.025057268,1,0,0,0.00060717445,0.0059425234,0.81199816,262.1759,4424.7267,115.45282,15938.889,-1.1072339,nan,0.12257978,nan,nan,26920.467,-428.06864,-227.57201,2.2999479,-2.3597494,10.669871,261.33526,15938.889,0,0,0,0,0
0.36,1857.9305,84.776947,-4423.5512,115.94641,14.491251,235.49594,0.0049851664,-1.109479,0.11231721,-0.0033244408,0.0089735961,0.11681441,-0.0057753128,-0.0024376432,-0.03733406,0.51457135,-0.0055220701,-0.00089382006,-0.018375371,1,0,0,0.00073213204,0.0053463601,0.81420231,262.89144,4423.5512,115.41892,15933.333,-1.1072821,nan,0.12253248,nan,nan,27071,-430.44511,-204.54409,-0.48730379,-2.0391143,8.2793979,234.52865,15933.333,0,0,0,0,0
0.365,1858.5109,84.849454,-4422.3724,116.24449,14.516554,236.14626,0.00374086,-1.109436,0.11368382,-0.0052295472,0.0093568792,0.12854078,-0.00571886,-0.0020222591,-0.032080397,0.51940626,-0.0055300815,-0.0004231838,-0.01148052,1,0,0,0.00085841778,0.0046927426,0.81640596,263.60684,4422.3724,115.38502,15927.778,-1.1073303,nan,0.12248515,nan,nan,27221.954,-432.8273,-178.85865,-3.2894217,-1.7009757,5.9040839,204.61284,15927.778,0,0,0,0,0
0.37,1859.0927,84.92209,-4421.1903,116.54245,14.543431,236.79638,0.0023764744,-1.1093907,0.11517468,-0.0067907521,0.0096143418,0.13863307,-0.0056792478,-0.0015952961,-0.026436512,0.52419301,-0.0055540667,4.0213853e-05,-0.0044619775,1,0,0,0.00098537854,0.0039899019,0.8186091,264.32212,4421.1903,115.35112,15922.222,-1.1073787,nan,0.12243779,nan,nan,27373.328,-435.21527,-150.81597,-6.092668,-1.3492296,3.5558522,171.93719,15922.222,0,0,0,0,0
0.375,1859.676,84.994863,-4420.0051,116.84028,14.572014,237.44632,0.00091081017,-1.1093435,0.11677076,-0.0079960694,0.0097477599,0.14695405,-0.0056561563,-0.0011617687,-0.020475453,0.52893209,-0.00559314,0.00049099214,0.0025892509,1,0,0,0.0011123739,0.0032467376,0.82081173,265.03726,4420.0051,115.31722,15916.667,-1.1074271,nan,0.12239038,nan,nan,27525.123,-437.60908,-120.75187,-8.8837039,-0.98796358,1.246011,136.89261,15916.667,0,0,0,0,0
0.38,1860.2608,85.067783,-4418.8165,117.13797,14.602412,238.09605,-0.00063599675,-1.1092947,0.11845158,-0.0088376623,0.0097595853,0.15338789,-0.0056491357,-0.00072675177,-0.01427443,0.53362396,-0.0056464088,0.0009239396,0.0095816063,1,0,0,0.0012387805,0.0024727105,0.82301383,265.75226,4418.8165,115.28332,15911.111,-1.1074756,nan,0.12234289,nan,nan,27677.337,-440.0088,-89.033931,-11.649621,-0.62140924,-1.0147312,99.907213,15911.111,0,0,0,0,0
0.385,1860.8471,85.140859,-4417.6248,117.43551,14.634714,238.74559,-0.0022427207,-1.109245,0.12019548,-0.0093119671,0.0096528962,0.157842,-0.0056576401,-0.00029531931,-0.007913826,0.5382691,-0.0057130117,0.0013340783,0.016424195,1,0,0,0.0013639959,0.0016777272,0.82521542,266.46713,4417.6248,115.24942,15905.556,-1.1075241,nan,0.12229531,nan,nan,27829.971,-442.41451,-56.057295,-14.377955,-0.25389176,-3.2162304,61.441381,15905.556,0,0,0,0,0
0.39,1861.4349,85.2141,-4416.4297,117.73289,14.668982,239.39492,-0.0038873102,-1.1091947,0.12197988,-0.0094197662,0.0094313472,0.16024859,-0.0056810607,0.00012751675,-0.00147616,0.54286798,-0.0057921519,0.0017167258,0.023028006,1,0,0,0.0014874423,0.00087201572,0.82741646,267.18185,4416.4297,115.21552,15900,-1.1075727,nan,0.12224761,nan,nan,27983.024,-444.82628,-22.239874,-17.056691,0.11022255,-5.348859,21.982171,15900,0,0,0,0,0
0.395,1862.0241,85.287517,-4415.2315,118.03009,14.705255,240.04406,-0.0055471651,-1.1091444,0.12378159,-0.0091662072,0.0090991184,0.16056518,-0.0057187581,0.00053686767,0.0049549836,0.54742105,-0.0058831215,0.0020675529,0.029306991,1,0,0,0.0016085691,6.5996662e-05,0.82961696,267.89643,4415.2315,115.18162,15894.444,-1.1076214,nan,0.12219978,nan,nan,28136.495,-447.24418,11.982771,-19.674257,0.46658007,-7.4034498,-18.014518,15894.444,0,0,0,0,0
0.4,1862.6149,85.361119,-4414.0299,118.32712,14.743545,240.69299,-0.0071994084,-1.1090946,0.12557704,-0.0085607693,0.008660867,0.15877458,-0.0057700922,0.0009280272,0.01129598,0.55192877,-0.0059853175,0.0023826347,0.035179012,1,0,0,0.0017268555,-0.00072984285,0.8318169,268.61086,4414.0299,115.14772,15888.889,-1.1076702,nan,0.1221518,nan,nan,28290.384,-449.66831,46.162603,-22.219515,0.81089399,-9.3712387,-57.989575,15888.889,0,0,0,0,0
0.405,1863.2071,85.434917,-4412.8252,118.62396,14.783838,241.34172,-0.0088211855,-1.109046,0.12734266,-0.0076171742,0.0081216814,0.15488969,-0.0058344466,0.0012965286,0.017464328,0.5563916,-0.0060982476,0.0026585003,0.040567671,1,0,0,0.0018418121,-0.0015050881,0.83401627,269.32514,4412.8252,115.11382,15883.333,-1.107719,nan,0.12210364,nan,nan,28444.69,-452.09874,79.845151,-24.681745,1.1389982,-11.243812,-97.396763,15883.333,0,0,0,0,0
0.41,1863.8008,85.50892,-4411.6172,118.92062,14.826093,241.99025,-0.01038998,-1.1089993,0.12905513,-0.0063532444,0.0074870389,0.14895158,-0.0059112483,0.0016382003,0.023379806,0.56080997,-0.0062215262,0.0028921812,0.045403083,1,0,0,0.0019529828,-0.0022495432,0.83621507,270.03927,4411.6172,115.07991,15877.778,-1.107768,nan,0.12205529,nan,nan,28599.412,-454.53556,112.5759,-27.050647,1.4469013,-13.013066,-135.70509,15877.778,0,0,0,0,0
0.415,1864.396,85.583138,-4410.4059,119.2171,14.870243,242.63857,-0.011883914,-1.1089552,0.13069176,-0.0047907068,0.0067627688,0.14102915,-0.0059999799,0.001949218,0.028965562,0.56518434,-0.0063548601,0.0030812488,0.049622835,1,0,0,0.0020599451,-0.0029533688,0.83841328,270.75324,4410.4059,115.04601,15872.222,-1.107817,nan,0.12200672,nan,nan,28754.551,-456.97887,143.90659,-29.316331,1.7308395,-14.671182,-172.39079,15872.222,0,0,0,0,0
0.42,1864.9927,85.65758,-4409.1914,119.5134,14.916194,243.2867,-0.013282041,-1.1089143,0.13223074,-0.0029549446,0.0059550195,0.13121861,-0.0061001849,0.0022261528,0.03414917,0.56951514,-0.0064980261,0.0032238459,0.053172883,1,0,0,0.0021623113,-0.0036072172,0.8406109,271.46705,4409.1914,115.01211,15866.667,-1.107866,nan,0.12195791,nan,nan,28910.105,-459.42874,173.40156,-31.46934,1.9873274,-16.210623,-206.94476,15866.667,0,0,0,0,0
0.425,1865.5908,85.732256,-4407.9737,119.80953,14.963828,243.93462,-0.014564633,-1.1088775,0.13365152,-0.00087469978,0.0050702311,0.1196425,-0.0062114659,0.0024660146,0.038863635,0.5738028,-0.0066508407,0.0033187104,0.056008333,1,0,0,0.0022597282,-0.0042023626,0.84280792,272.18071,4407.9737,114.97821,15861.111,-1.1079152,nan,0.12190885,nan,nan,29066.074,-461.88528,200.64405,-33.500669,2.2132058,-17.624157,-238.87988,15861.111,0,0,0,0,0
0.43,1866.1905,85.807173,-4406.7527,120.10549,15.013003,244.58235,-0.01571345,-1.1088453,0.13493499,0.0014182713,0.004115111,0.10644846,-0.0063334752,0.0026662897,0.043048328,0.57804776,-0.0068131249,0.0033651913,0.058094104,1,0,0,0.0023518775,-0.0047308249,0.84500435,272.8942,4406.7527,114.94431,15855.556,-1.1079644,nan,0.12185952,nan,nan,29222.458,-464.34858,225.2424,-35.401811,2.4056856,-18.904904,-267.73833,15855.556,0,0,0,0,0
0.435,1866.7916,85.882338,-4405.5285,120.4013,15.063555,245.22988,-0.016711999,-1.1088186,0.13606383,0.0038895842,0.0030966136,0.091807463,-0.006465899,0.0028249728,0.046649843,0.58225044,-0.0069846653,0.0033632574,0.059405456,1,0,0,0.0024384758,-0.0051854844,0.84720017,273.60753,4405.5285,114.91041,15850,-1.1080137,nan,0.1218099,nan,nan,29379.258,-466.81874,246.83607,-37.164813,2.562388,-20.046407,-293.09852,15850,0,0,0,0,0
0.44,1867.3942,85.957759,-4404.3011,120.69698,15.115301,245.87723,-0.017545764,-1.1087979,0.13702275,0.006502651,0.0020219213,0.075911828,-0.0066084365,0.0029405922,0.04962276,0.58641126,-0.0071651742,0.003313497,0.059928379,1,0,0,0.0025192743,-0.0055601868,0.84939539,274.3207,4404.3011,114.87651,15844.444,-1.1080631,nan,0.12175998,nan,nan,29536.472,-469.29585,265.10124,-38.782354,2.6813792,-21.042735,-314.5817,15844.444,0,0,0,0,0
0.445,1867.9983,86.033441,-4403.0704,120.99253,15.16804,246.52439,-0.018202416,-1.1087839,0.13779866,0.0092191382,0.00089842615,0.05897279,-0.0067607749,0.0030122282,0.0519303,0.59053064,-0.0073542517,0.0032171102,0.059659829,1,0,0,0.0025940586,-0.005849836,0.85159001,275.0337,4403.0704,114.84261,15838.889,-1.1081126,nan,0.12170975,nan,nan,29694.102,-471.78001,279.7561,-40.247827,2.7612003,-21.888598,-331.85814,15838.889,0,0,0,0,0
0.45,1868.6038,86.109388,-4401.8365,121.28797,15.221553,247.17138,-0.018671999,-1.1087769,0.13838093,0.011999451,-0.00026628942,0.04121782,-0.0069225616,0.0030395247,0.053544868,0.59460898,-0.0075513517,0.0030758933,0.058607815,1,0,0,0.002662649,-0.0060504736,0.85378404,275.74655,4401.8365,114.80871,15833.333,-1.1081621,nan,0.1216592,nan,nan,29852.147,-474.27131,290.56562,-41.555448,2.8008906,-22.579482,-344.65266,15833.333,0,0,0,0,0
0.455,1869.2108,86.185603,-4400.5993,121.58333,15.275614,247.81821,-0.018947079,-1.1087774,0.13876152,0.014803238,-0.0014644748,0.022887643,-0.0070933762,0.0030226934,0.054448465,0.59864671,-0.007755754,0.0028922143,0.056791325,1,0,0,0.0027249001,-0.0061593429,0.85597748,276.45924,4400.5993,114.77481,15827.778,-1.1082117,nan,0.12160832,nan,nan,30010.609,-476.76987,297.34574,-42.700355,2.8000054,-23.111795,-352.74952,15827.778,0,0,0,0,0
0.46,1869.8194,86.26209,-4399.359,121.87862,15.329983,248.46487,-0.019022866,-1.1087857,0.13893511,0.017589914,-0.0026882375,0.0042330155,-0.0072727036,0.0029625101,0.054632976,0.60264422,-0.0079665452,0.0026689822,0.054240099,1,0,0,0.0027807015,-0.0061749382,0.85817034,277.17178,4399.359,114.74091,15822.222,-1.1082614,nan,0.12155711,nan,nan,30169.487,-479.27576,299.96688,-43.67872,2.7586261,-23.483014,-355.99659,15822.222,0,0,0,0,0
0.465,1870.4293,86.338849,-4398.1153,122.17386,15.384416,249.11138,-0.018897298,-1.108802,0.13889921,0.020319188,-0.0039295744,-0.014488694,-0.0074599103,0.0028603046,0.054100312,0.60660192,-0.0081826089,0.0024096083,0.050994243,1,0,0,0.0028299777,-0.0060970354,0.86036262,277.88416,4398.1153,114.70701,15816.667,-1.1083112,nan,0.12150556,nan,nan,30328.783,-481.78907,298.35677,-44.487858,2.6773643,-23.69182,-354.30856,15816.667,0,0,0,0,0
0.47,1871.0408,86.41588,-4396.8685,122.46906,15.438667,249.75774,-0.018571087,-1.1088262,0.13865423,0.022951591,-0.0051804105,-0.033017078,-0.007654225,0.0027179425,0.052862416,0.61052019,-0.0084026272,0.0021179608,0.047103697,1,0,0,0.0028726884,-0.0059267062,0.86255434,278.5964,4396.8685,114.67311,15811.111,-1.1083611,nan,0.12145368,nan,nan,30488.496,-484.3099,292.50244,-45.126323,2.5573587,-23.738231,-347.66938,15811.111,0,0,0,0,0
0.475,1871.6537,86.493181,-4395.6184,122.76426,15.49249,250.40397,-0.018047736,-1.1088582,0.13820344,0.025449,-0.0064326435,-0.05109237,-0.0078547261,0.0025378004,0.050941123,0.61439944,-0.0086250932,0.0017983137,0.042627555,1,0,0,0.0029088295,-0.0056663136,0.86474549,279.30848,4395.6184,114.63921,15805.556,-1.108411,nan,0.12140147,nan,nan,30648.628,-486.83833,282.45146,-45.59399,2.4002645,-23.623701,-336.13363,15805.556,0,0,0,0,0
0.48,1872.2681,86.57075,-4394.3651,123.05947,15.545643,251.05007,-0.017333506,-1.108898,0.13755302,0.02777515,-0.0076781964,-0.068459176,-0.0080603356,0.0023227341,0.048367883,0.61824006,-0.0088483342,0.0014552894,0.037633245,1,0,0,0.0029384332,-0.0053194884,0.86693608,280.02042,4394.3651,114.60531,15800,-1.108461,nan,0.12134893,nan,nan,30809.179,-489.37441,268.31223,-45.892123,2.208236,-23.351197,-319.82691,15800,0,0,0,0,0
0.485,1872.884,86.648583,-4393.1085,123.35471,15.597893,251.69604,-0.016437356,-1.1089452,0.13671195,0.02989612,-0.0089090771,-0.084870204,-0.008269822,0.0020760402,0.045183342,0.62204241,-0.0090705462,0.0010937974,0.032195587,1,0,0,0.0029615684,-0.004891088,0.86912613,280.73222,4393.1085,114.57141,15794.444,-1.1085111,nan,0.12129607,nan,nan,30970.148,-491.91823,250.25336,-46.023414,1.9839025,-22.925233,-298.94514,15794.444,0,0,0,0,0
0.49,1873.5014,86.726675,-4391.8488,123.65,15.649017,252.34191,-0.01537083,-1.1089994,0.13569192,0.031780801,-0.010117444,-0.10008993,-0.0084818108,0.0018014128,0.041436783,0.6258069,-0.009289836,0.00071896837,0.026395737,1,0,0,0.0029783411,-0.0043871367,0.87131562,281.44387,4391.8488,114.53751,15788.889,-1.1085613,nan,0.12124291,nan,nan,31131.538,-494.46982,228.50226,-45.99199,1.7303368,-22.351875,-273.75292,15788.889,0,0,0,0,0
0.495,1874.1202,86.80502,-4390.5858,123.94534,15.698807,252.98766,-0.014147924,-1.1090602,0.13450719,0.033401322,-0.011295677,-0.11389818,-0.0086948039,0.0015028933,0.037185449,0.6295339,-0.009504271,0.00033608463,0.020320025,1,0,0,0.0029888945,-0.0038147484,0.87350457,282.15537,4390.5858,114.50361,15783.333,-1.1086115,nan,0.12118945,nan,nan,31293.346,-497.02924,203.34265,-45.803398,1.4510178,-21.638693,-244.58066,15783.333,0,0,0,0,0
0.5,1874.7406,86.883612,-4389.3195,124.24076,15.747072,253.63331,-0.0127849,-1.109127,0.1331744,0.034733439,-0.012436451,-0.12609347,-0.0089072059,0.0011848163,0.032493736,0.63322377,-0.0097119332,-4.9491038e-05,0.014058713,1,0,0,0.0029934084,-0.0031820324,0.87569296,282.86674,4389.3195,114.46971,15777.778,-1.1086619,nan,0.12113571,nan,nan,31455.575,-499.59651,175.11134,-45.464551,1.1497873,-20.794669,-211.82081,15777.778,0,0,0,0,0
0.505,1875.3624,86.962441,-4388.0501,124.53626,15.793643,254.27885,-0.011300073,-1.1091992,0.13171238,0.035756878,-0.013532812,-0.13649624,-0.0091173572,0.00085175148,0.027432282,0.63687689,-0.0099109751,-0.00043238849,0.0077046833,1,0,0,0.002992099,-0.0024979839,0.8778808,283.57795,4388.0501,114.43581,15772.222,-1.1087123,nan,0.1210817,nan,nan,31618.222,-502.17166,144.194,-44.983641,0.83080007,-19.830074,-175.92301,15772.222,0,0,0,0,0
0.51,1875.9856,87.041499,-4386.7774,124.83186,15.838374,254.9243,-0.0097135681,-1.1092763,0.13014185,0.036455632,-0.014578253,-0.14495169,-0.0093235726,0.00050844158,0.022076962,0.64049362,-0.010099675,-0.00080730373,0.0013520758,1,0,0,0.0029852178,-0.0017723601,0.88006808,284.28902,4386.7774,114.40191,15766.667,-1.1087628,nan,0.12102745,nan,nan,31781.289,-504.75468,111.02022,-44.370027,0.49847021,-18.756289,-137.38829,15766.667,0,0,0,0,0
