time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
5.3,3692.6564,2008.6696,-1098.6112,-56.470802,3.0518316,-0.12676632,-0.032536091,0.029252994,-3.1218226,0.010440395,0.0023129914,-0.006166635,-0.028358762,0.00095725232,-0.0036535348,0.25210193,-0.028371147,0.00094364619,-0.0036054532,0.27967739,0,0,0.02689726,-0.0038595211,0.16806613,56.478904,1098.6112,1200,701.83601,nan,nan,3.1415927,1100,60,1755.9197,-829.26324,23.711955,-11875.499,-4.1417378,-2.0266092,5.0142776,701.83601,0,0,0,0,0
5.4,3687.0111,2008.9762,-1098.6243,-56.432441,3.0823442,-0.13428413,-0.031525235,0.029459253,-3.1224376,0.01012349,0.0021986584,-0.0059817175,-0.028386077,0.00092749523,-0.0035481851,0.2576643,-0.028398276,0.00091429837,-0.0035013829,0.28515915,0,0,0.026975329,-0.0037487108,0.16795057,56.440062,1098.6243,1200,717.32068,nan,nan,3.1415927,1100,60,1753.5031,-827.36332,23.001875,-11868.509,-4.0202085,-1.9711767,4.8677168,717.32068,0,0,0,0,0
5.5,3681.3697,2009.2859,-1098.638,-56.395305,3.1118655,-0.14129492,-0.030545195,0.029655418,-3.1230338,0.0098158684,0.0020876009,-0.005802181,-0.028412929,0.00089863889,-0.0034456425,0.2632096,-0.028424901,0.00088584355,-0.0034000887,0.29061637,0,0,0.027051788,-0.0036408244,0.16783875,56.402475,1098.638,1200,732.75773,nan,nan,3.1415927,1100,60,1751.166,-825.51752,22.312383,-11861.839,-3.901543,-1.9174145,4.7254841,732.75773,0,0,0,0,0
5.6,3675.7318,2009.5984,-1098.6525,-56.359396,3.1404278,-0.14782362,-0.029595057,0.029841741,-3.1236119,0.0095173041,0.0019797112,-0.0056278673,-0.028439228,0.00087066442,-0.0033458382,0.26873633,-0.028450931,0.00085826152,-0.0033015021,0.29604777,0,0,0.027126491,-0.003535785,0.16773067,56.366145,1098.6525,1200,748.14303,nan,nan,3.1415927,1100,60,1748.9083,-823.7271,21.642822,-11855.473,-3.7859016,-1.8653123,4.5874747,748.14303,0,0,0,0,0
5.7,3670.0976,2009.9138,-1098.6676,-56.324717,3.1680624,-0.15389397,-0.02867393,0.030018467,-3.1241722,0.0092275628,0.0018748828,-0.0054586225,-0.028464886,0.00084355053,-0.0032487039,0.27424305,-0.028476284,0.00083153008,-0.0032055547,0.30145207,0,0,0.027199308,-0.0034335184,0.16762633,56.331071,1098.6676,1200,763.47255,nan,nan,3.1415927,1100,60,1746.7299,-821.99317,20.992575,-11849.397,-3.6733729,-1.8148622,4.4535691,763.47255,0,0,0,0,0
5.8,3664.4667,2010.2319,-1098.6832,-56.291269,3.1947995,-0.15952857,-0.027780949,0.030185835,-3.1247154,0.0089464048,0.0017730111,-0.0052942971,-0.028489825,0.00081727432,-0.0031541718,0.27972834,-0.028500882,0.00080562579,-0.0031121793,0.30682806,0,0,0.027270116,-0.0033339535,0.16752573,56.297253,1098.6832,1200,778.74236,nan,nan,3.1415927,1100,60,1744.6305,-820.31677,20.36106,-11843.597,-3.5639916,-1.7660544,4.3236393,778.74236,0,0,0,0,0
5.9,3658.8391,2010.5526,-1098.6994,-56.259052,3.2206685,-0.16474895,-0.02691527,0.030344076,-3.125242,0.0086735889,0.0016739924,-0.0051347463,-0.028513968,0.000791812,-0.0030621756,0.28519084,-0.028524653,0.00078052457,-0.0030213104,0.31217452,0,0,0.027338804,-0.0032370219,0.16742886,56.26469,1098.6994,1200,793.94865,nan,nan,3.1415927,1100,60,1742.6101,-818.69881,19.747726,-11838.059,-3.4577523,-1.7188735,4.1975543,793.94865,0,0,0,0,0
6,3653.2147,2010.8758,-1098.7161,-56.228066,3.2456975,-0.16957565,-0.026076076,0.030493415,-3.1257524,0.0084088753,0.0015777252,-0.0049798304,-0.028537248,0.00076713938,-0.0029726506,0.29062919,-0.028547529,0.00075620213,-0.0029328837,0.31749029,0,0,0.027405267,-0.0031426577,0.16733572,56.233381,1098.7161,1200,809.08767,nan,nan,3.1415927,1100,60,1740.6684,-817.14012,19.152046,-11832.774,-3.3546207,-1.673297,4.0751826,809.08767,0,0,0,0,0
6.1,3647.5933,2011.2016,-1098.7333,-56.19831,3.269914,-0.17402826,-0.025262574,0.030634072,-3.1262472,0.0081520274,0.0014841101,-0.004829414,-0.028559597,0.00074323223,-0.0028855336,0.2960421,-0.028569447,0.00073263429,-0.0028468371,0.32277424,0,0,0.027469409,-0.0030507974,0.16724631,56.203322,1098.7333,1200,824.15579,nan,nan,3.1415927,1100,60,1738.805,-815.64143,18.573517,-11827.728,-3.2545419,-1.629295,3.9563953,824.15579,0,0,0,0,0
6.2,3641.9748,2011.5297,-1098.7509,-56.169783,3.2933444,-0.17812547,-0.024473994,0.030766257,-3.1267269,0.0079028132,0.0013930502,-0.0046833667,-0.028580955,0.00072006656,-0.0028007634,0.3014283,-0.028590346,0.00070979721,-0.00276311,0.32802526,0,0,0.027531139,-0.0029613797,0.16716061,56.174511,1098.7509,1200,839.14948,nan,nan,3.1415927,1100,60,1737.0198,-814.20342,18.011657,-11822.911,-3.1574468,-1.5868301,3.841067,839.14948,0,0,0,0,0
6.3,3636.3592,2011.8601,-1098.7689,-56.142483,3.3160142,-0.18188512,-0.02370959,0.030890175,-3.1271918,0.0076610063,0.0013044516,-0.0045415625,-0.028601263,0.00069761881,-0.0027182803,0.30678654,-0.028610171,0.00068766756,-0.0026816438,0.33324227,0,0,0.027590373,-0.0028743453,0.16707861,56.146944,1098.7689,1200,854.0653,nan,nan,3.1415927,1100,60,1735.3123,-812.82669,17.466003,-11818.314,-3.0632569,-1.5458587,3.729077,854.0653,0,0,0,0,0
6.4,3630.7462,2012.1927,-1098.7872,-56.116407,3.3379483,-0.18532422,-0.022968636,0.031006026,-3.1276424,0.0074263865,0.0012182234,-0.0044038797,-0.028620469,0.00067586599,-0.0026380268,0.31211563,-0.028628869,0.00066622263,-0.0026023815,0.33842424,0,0,0.027647033,-0.0027896369,0.16700031,56.120618,1098.7872,1200,868.89988,nan,nan,3.1415927,1100,60,1733.6823,-811.51175,16.936106,-11813.926,-2.9718885,-1.5063315,3.6203102,868.89988,0,0,0,0,0
6.5,3625.1357,2012.5276,-1098.8059,-56.091551,3.3591705,-0.188459,-0.022250432,0.031114,-3.1280792,0.00719874,0.0011342783,-0.0042702009,-0.028638523,0.00065478575,-0.0025599469,0.31741438,-0.028646393,0.00064544037,-0.002525268,0.34357015,0,0,0.027701046,-0.0027071987,0.16692568,56.095528,1098.8059,1200,883.64997,nan,nan,3.1415927,1100,60,1732.1292,-810.25908,16.421535,-11809.737,-2.8832547,-1.4681952,3.5146566,883.64997,0,0,0,0,0
6.6,3619.5277,2012.8645,-1098.8249,-56.067912,3.379704,-0.19130494,-0.021554296,0.031214284,-3.1285025,0.0069778596,0.0010525325,-0.0041404125,-0.028655376,0.00063435645,-0.0024839863,0.32268167,-0.028662697,0.00062529947,-0.0024502497,0.348679,0,0,0.027752346,-0.0026269767,0.16685472,56.071669,1098.8249,1200,898.31238,nan,nan,3.1415927,1100,60,1730.6529,-809.06909,15.92187,-11805.739,-2.7972683,-1.4313932,3.4120118,898.31238,0,0,0,0,0
6.7,3613.922,2013.2034,-1098.8442,-56.045484,3.3995712,-0.19387679,-0.020879568,0.031307059,-3.1289128,0.0067635448,0.00097290572,-0.0040144045,-0.028670986,0.00061455719,-0.0024100924,0.32791637,-0.028677739,0.00060577936,-0.0023772747,0.35374985,0,0,0.02780087,-0.0025489181,0.16678741,56.049036,1098.8442,1200,912.88403,nan,nan,3.1415927,1100,60,1729.2527,-807.94213,15.436708,-11801.924,-2.7138425,-1.3958672,3.3122769,912.88403,0,0,0,0,0
6.8,3608.3184,2013.5442,-1098.8637,-56.024264,3.4187937,-0.19618861,-0.020225606,0.031392498,-3.1293104,0.0065556015,0.00089532166,-0.0038920707,-0.028685312,0.0005953678,-0.0023382139,0.3331174,-0.02869148,0.00058686021,-0.0023062925,0.35878176,0,0,0.027846561,-0.002472972,0.16672373,56.027622,1098.8637,1200,927.36191,nan,nan,3.1415927,1100,60,1727.9284,-806.87849,14.965653,-11798.283,-2.6328925,-1.3615577,3.2153581,927.36191,0,0,0,0,0
6.9,3602.717,2013.887,-1098.8834,-56.004245,3.4373926,-0.19825379,-0.019591791,0.03147077,-3.1296958,0.0063538422,0.0008197076,-0.0037733082,-0.028698318,0.00057676885,-0.0022683013,0.33828372,-0.028703884,0.0005685229,-0.002237254,0.36377384,0,0,0.027889366,-0.0023990881,0.16666365,56.007422,1098.8834,1200,941.7431,nan,nan,3.1415927,1100,60,1726.6793,-805.87842,14.508323,-11794.808,-2.5543356,-1.3284055,3.1211664,941.7431,0,0,0,0,0
7,3597.1175,2014.2316,-1098.9033,-55.985423,3.455388,-0.20008509,-0.018977519,0.031542039,-3.1300692,0.0061580855,0.00074599454,-0.0036580172,-0.02870997,0.00055874162,-0.0022003062,0.34341432,-0.028714919,0.00055074904,-0.0021701116,0.3687252,0,0,0.027929238,-0.002327218,0.16660717,55.988429,1098.9033,1200,956.02477,nan,nan,3.1415927,1100,60,1725.505,-804.94209,14.064347,-11791.491,-2.4780923,-1.2963517,3.0296174,956.02477,0,0,0,0,0
7.1,3591.5198,2014.578,-1098.9234,-55.967789,3.4727996,-0.20169464,-0.018382205,0.031606464,-3.1304311,0.0059681559,0.00067411707,-0.0035461009,-0.028720235,0.00054126809,-0.0021341815,0.34850818,-0.028724555,0.00053352092,-0.0021048188,0.373635,0,0,0.027966134,-0.0022573138,0.16655426,55.970635,1098.9234,1200,970.20415,nan,nan,3.1415927,1100,60,1724.405,-804.06965,13.633361,-11788.326,-2.404086,-1.2653391,2.9406308,970.20415,0,0,0,0,0
7.2,3585.9238,2014.9261,-1098.9436,-55.951338,3.4896463,-0.20309399,-0.017805281,0.031664199,-3.1307818,0.0057838836,0.00060401327,-0.0034374656,-0.028729087,0.00052433091,-0.0020698816,0.35356437,-0.028732765,0.00051682148,-0.0020413304,0.37850242,0,0,0.028000015,-0.0021893292,0.1665049,55.954034,1098.9436,1200,984.27857,nan,nan,3.1415927,1100,60,1723.3788,-803.26119,13.215013,-11785.305,-2.3322433,-1.2353119,2.8541305,984.27857,0,0,0,0,0
7.3,3580.3294,2015.2758,-1098.964,-55.936062,3.5059466,-0.20429414,-0.017246198,0.031715393,-3.1311217,0.0056051045,0.0005356246,-0.00333202,-0.0287365,0.00050791337,-0.0020073617,0.35858193,-0.028739524,0.0005006343,-0.0019796021,0.38332667,0,0,0.028030847,-0.0021232185,0.16645906,55.938617,1098.964,1200,998.24543,nan,nan,3.1415927,1100,60,1722.4257,-802.51675,12.808959,-11782.422,-2.2624941,-1.2062166,2.7700437,998.24543,0,0,0,0,0
7.4,3574.7364,2015.6272,-1098.9845,-55.921954,3.5217182,-0.20530554,-0.016704419,0.031760192,-3.131451,0.0054316596,0.00046889573,-0.0032296758,-0.02874245,0.00049199938,-0.0019465783,0.36355997,-0.028744812,0.00048494354,-0.001919591,0.38810696,0,0,0.028058599,-0.0020589372,0.16641672,55.924376,1098.9845,1200,1012.1022,nan,nan,3.1415927,1100,60,1721.5454,-801.83632,12.414865,-11779.67,-2.1947713,-1.1780019,2.6883012,1012.1022,0,0,0,0,0
7.5,3569.1449,2015.9801,-1099.005,-55.909005,3.5369782,-0.20613812,-0.016179426,0.031798737,-3.13177,0.005263395,0.00040377441,-0.0031303468,-0.028746918,0.00047657342,-0.0018874889,0.3684976,-0.028748609,0.00046973395,-0.001861255,0.39284258,0,0,0.028083246,-0.0019964418,0.16637786,55.911302,1099.005,1200,1025.8465,nan,nan,3.1415927,1100,60,1720.7371,-801.21986,12.032404,-11777.044,-2.129011,-1.1506189,2.6088365,1025.8465,0,0,0,0,0
7.6,3563.5545,2016.3345,-1099.0257,-55.897207,3.5517434,-0.20680133,-0.015670715,0.031831166,-3.1320792,0.0051001614,0.00034021131,-0.0030339496,-0.028749886,0.00046162051,-0.0018300521,0.37339398,-0.028750899,0.0004549908,-0.0018045531,0.39753278,0,0,0.028104767,-0.0019356893,0.16634244,55.899387,1099.0257,1200,1039.4758,nan,nan,3.1415927,1100,60,1720.0003,-800.66726,11.661257,-11774.537,-2.065152,-1.1240213,2.5315861,1039.4758,0,0,0,0,0
7.7,3557.9653,2016.6903,-1099.0464,-55.886552,3.5660298,-0.20730414,-0.015177797,0.031857613,-3.1323787,0.0049418142,0.00027815986,-0.0029404027,-0.02875134,0.00044712624,-0.0017742273,0.37824828,-0.028751668,0.00044069989,-0.0017494451,0.40217688,0,0,0.028123142,-0.001876638,0.16631045,55.888622,1099.0464,1200,1052.988,nan,nan,3.1415927,1100,60,1719.3343,-800.17839,11.301115,-11772.145,-2.0031362,-1.0981653,2.4564891,1052.988,0,0,0,0,0
7.8,3552.3771,2017.0476,-1099.0671,-55.87703,3.5798529,-0.20765508,-0.014700197,0.031878209,-3.1326689,0.0047882132,0.00021757612,-0.0028496271,-0.028751265,0.00043307665,-0.0017199748,0.3830597,-0.028750904,0.0004268475,-0.0016958918,0.40677421,0,0,0.028138358,-0.0018192468,0.16628184,55.878996,1099.0671,1200,1066.3808,nan,nan,3.1415927,1100,60,1718.7386,-799.75307,10.951674,-11769.862,-1.9429075,-1.0730093,2.3834868,1066.3808,0,0,0,0,0
7.9,3546.7899,2017.4062,-1099.0879,-55.868633,3.593228,-0.20786225,-0.014237454,0.031893081,-3.13295,0.0046392223,0.00015841859,-0.0027615458,-0.028749653,0.00041945828,-0.0016672558,0.38782746,-0.028748598,0.00041342037,-0.0016438548,0.41132412,0,0,0.028150405,-0.0017634754,0.1662566,55.8705,1099.0879,1200,1079.652,nan,nan,3.1415927,1100,60,1718.2125,-799.39108,10.612639,-11767.682,-1.8844128,-1.0485146,2.3125227,1079.652,0,0,0,0,0
8,3541.2033,2017.7661,-1099.1087,-55.861349,3.6061695,-0.20793333,-0.013789119,0.031902354,-3.1332224,0.0044947095,0.0001006481,-0.0026760838,-0.028746495,0.00040625812,-0.0016160326,0.39255083,-0.028744742,0.00040040568,-0.0015932966,0.415826,0,0,0.028159274,-0.0017092844,0.16623469,55.863125,1099.1087,1200,1092.7995,nan,nan,3.1415927,1100,60,1717.7554,-799.09218,10.283722,-11765.602,-1.8276008,-1.0246443,2.2435422,1092.7995,0,0,0,0,0
8.1,3535.6175,2018.1274,-1099.1295,-55.85517,3.6186915,-0.20787563,-0.013354758,0.031906149,-3.1334863,0.0043545466,4.4227659e-05,-0.0025931682,-0.028741784,0.00039346358,-0.0015662678,0.39722908,-0.028739331,0.00038779103,-0.0015441803,0.42027924,0,0,0.028164964,-0.0016566349,0.16621609,55.856859,1099.1295,1200,1105.8215,nan,nan,3.1415927,1100,60,1717.3666,-798.85606,9.9646423,-11763.617,-1.7724225,-1.0013641,2.1764928,1105.8215,0,0,0,0,0
8.2,3530.0322,2018.4898,-1099.1503,-55.850085,3.6308078,-0.20769609,-0.012933949,0.031904585,-3.1337419,0.0042186091,-1.0877676e-05,-0.002512728,-0.028735516,0.00038106248,-0.0015179252,0.40186151,-0.028732363,0.00037556443,-0.0014964701,0.42468327,0,0,0.028167473,-0.0016054892,0.16620075,55.851692,1099.1503,1200,1118.7158,nan,nan,3.1415927,1100,60,1717.0453,-798.6824,9.6551258,-11761.722,-1.7188308,-0.97864156,2.1113233,1118.7158,0,0,0,0,0
8.3,3524.4474,2018.8535,-1099.171,-55.846084,3.6425316,-0.20740127,-0.012526282,0.031897779,-3.1339895,0.0040867759,-6.4700923e-05,-0.0024346939,-0.02872769,0.00036904303,-0.0014709692,0.40644745,-0.028723835,0.00036371426,-0.0014501305,0.42903753,0,0,0.028166804,-0.0015558098,0.16618866,55.847613,1099.171,1200,1131.4807,nan,nan,3.1415927,1100,60,1716.7911,-798.57084,9.3549054,-11759.913,-1.6667805,-0.95644631,2.0479846,1131.4807,0,0,0,0,0
8.4,3518.863,2019.2182,-1099.1918,-55.843156,3.6538756,-0.20699743,-0.012131358,0.031885845,-3.1342293,0.0039589295,-0.00011727329,-0.0023589986,-0.028718305,0.00035739381,-0.001425365,0.41098625,-0.028713748,0.00035222925,-0.0014051273,0.4333415,0,0,0.028162964,-0.0015075603,0.16617976,55.844612,1099.1918,1200,1144.1143,nan,nan,3.1415927,1100,60,1716.603,-798.52098,9.0637205,-11758.187,-1.6162279,-0.93474982,1.9864286,1144.1143,0,0,0,0,0
8.5,3513.2788,2019.5842,-1099.2124,-55.841289,3.6648522,-0.20649049,-0.01174879,0.031868895,-3.1344616,0.0038349556,-0.00016862429,-0.0022855764,-0.028707362,0.00034610376,-0.0013810784,0.41547728,-0.028702105,0.0003410985,-0.0013614264,0.43759467,0,0,0.02815596,-0.0014607049,0.16617404,55.842676,1099.2124,1200,1156.6149,nan,nan,3.1415927,1100,60,1716.4806,-798.53239,8.7813171,-11756.539,-1.5671309,-0.91352533,1.9266088,1156.6149,0,0,0,0,0
8.6,3507.6947,2019.9512,-1099.2331,-55.840473,3.6754734,-0.20588607,-0.011378203,0.031847038,-3.1346867,0.0037147431,-0.00021878184,-0.0022143633,-0.028694864,0.00033516215,-0.0013380761,0.41991995,-0.028688909,0.00033031145,-0.0013189949,0.44179655,0,0,0.028145806,-0.0014152084,0.16617146,55.841795,1099.2331,1200,1168.9808,nan,nan,3.1415927,1100,60,1716.4229,-798.60463,8.5074474,-11754.967,-1.519449,-0.8927477,1.8684801,1168.9808,0,0,0,0,0
8.7,3502.1106,2020.3192,-1099.2536,-55.840696,3.6857508,-0.20518951,-0.011019233,0.031820382,-3.1349046,0.0035981839,-0.00026777236,-0.0021452972,-0.028680817,0.00032455858,-0.0012963252,0.42431368,-0.028674166,0.00031985782,-0.0012778003,0.44594668,0,0,0.028132515,-0.0013710364,0.16617198,55.841957,1099.2536,1200,1181.2105,nan,nan,3.1415927,1100,60,1716.4294,-798.73721,8.2418701,-11753.467,-1.473143,-0.87239338,1.8119984,1181.2105,0,0,0,0,0
8.8,3496.5265,2020.6882,-1099.2741,-55.841947,3.6956957,-0.20440585,-0.010671525,0.031789032,-3.1351158,0.003485173,-0.00031562087,-0.0020783172,-0.028665227,0.00031428298,-0.0012557938,0.4286579,-0.028657883,0.00030972769,-0.0012378109,0.45004461,0,0,0.028116103,-0.0013281552,0.16617557,55.84315,1099.2741,1200,1193.3023,nan,nan,3.1415927,1100,60,1716.4993,-798.92961,7.9843497,-11752.035,-1.4281748,-0.85244025,1.7571209,1193.3023,0,0,0,0,0
8.9,3490.9422,2021.0583,-1099.2945,-55.844213,3.7053187,-0.20353991,-0.010334735,0.031753093,-3.1353202,0.0033756081,-0.00036235106,-0.0020133643,-0.028648102,0.00030432555,-0.0012164504,0.4329521,-0.028640068,0.00029991139,-0.0011989955,0.45408992,0,0,0.028096592,-0.0012865315,0.16618219,55.845361,1099.2945,1200,1205.2549,nan,nan,3.1415927,1100,60,1716.6318,-799.18131,7.7346568,-11750.669,-1.3845078,-0.83286756,1.703806,1205.2549,0,0,0,0,0
9,3485.3576,2021.4292,-1099.3148,-55.847483,3.7146306,-0.20259622,-0.01000853,0.031712666,-3.1355183,0.0032693898,-0.0004079854,-0.0019503808,-0.02862945,0.00029467681,-0.0011782643,0.43719575,-0.028620732,0.00029039957,-0.0011613237,0.45808222,0,0,0.028074001,-0.0012461331,0.16619181,55.848579,1099.3148,1200,1217.0667,nan,nan,3.1415927,1100,60,1716.8262,-799.49172,7.4925677,-11749.365,-1.3421064,-0.81365586,1.6520131,1217.0667,0,0,0,0,0
9.1,3479.7727,2021.8011,-1099.335,-55.851744,3.7236413,-0.20157911,-0.0096925859,0.031667851,-3.13571,0.0031664214,-0.00045254519,-0.0018893107,-0.028609283,0.00028532754,-0.0011412054,0.44138836,-0.028599885,0.00028118313,-0.0011247657,0.46202112,0,0,0.028048356,-0.001206928,0.16620438,55.852791,1099.335,1200,1228.7364,nan,nan,3.1415927,1100,60,1717.0817,-799.86028,7.2578647,-11748.122,-1.3009359,-0.79478693,1.6017025,1228.7364,0,0,0,0,0
9.2,3474.1873,2022.1739,-1099.3551,-55.856984,3.7323608,-0.20049265,-0.0093865871,0.031618749,-3.1358958,0.0030666088,-0.00049605064,-0.0018300993,-0.028587612,0.0002762688,-0.0011052442,0.44552948,-0.028577541,0.00027225325,-0.0010892923,0.46590625,0,0,0.028019682,-0.0011688852,0.16621987,55.857985,1099.3551,1200,1240.2627,nan,nan,3.1415927,1100,60,1717.3977,-800.28637,7.0303353,-11746.936,-1.260963,-0.77624369,1.5528355,1240.2627,0,0,0,0,0
9.3,3468.6013,2022.5476,-1099.3751,-55.863191,3.7407986,-0.19934074,-0.0090902286,0.031565454,-3.1360756,0.0029698604,-0.00053852094,-0.0017726933,-0.028564451,0.0002674919,-0.0010703519,0.44961866,-0.028553712,0.00026360136,-0.0010548748,0.46973729,0,0,0.027988007,-0.0011319741,0.16623825,55.864148,1099.3751,1200,1251.6444,nan,nan,3.1415927,1100,60,1717.7733,-800.76935,6.8097727,-11745.805,-1.2221549,-0.75801014,1.5053746,1251.6444,0,0,0,0,0
9.4,3463.0147,2022.922,-1099.395,-55.870351,3.7489639,-0.19812704,-0.0088032137,0.031508065,-3.1362498,0.0028760871,-0.00057997434,-0.0017170408,-0.028539814,0.00025898842,-0.0010365001,0.45365547,-0.028528414,0.00025521914,-0.0010214853,0.47351391,0,0,0.027953362,-0.0010961648,0.16625947,55.871266,1099.395,1200,1262.8803,nan,nan,3.1415927,1100,60,1718.2077,-801.30858,6.5959754,-11744.727,-1.18448,-0.74007133,1.4592829,1262.8803,0,0,0,0,0
9.5,3457.4272,2023.2973,-1099.4147,-55.878452,3.7568655,-0.19685504,-0.0085252547,0.031446675,-3.1364185,0.0027852022,-0.00062042817,-0.0016630915,-0.028513716,0.00025075016,-0.0010036612,0.4576395,-0.028501662,0.00024709852,-0.00098909644,0.4772358,0,0,0.027915779,-0.0010614281,0.1662835,55.879328,1099.4147,1200,1273.9693,nan,nan,3.1415927,1100,60,1718.7003,-801.90339,6.3887472,-11743.699,-1.1479075,-0.72241328,1.4145245,1273.9693,0,0,0,0,0
9.6,3451.839,2023.6734,-1099.4344,-55.887482,3.7645121,-0.19552804,-0.008256072,0.031381377,-3.1365819,0.0026971214,-0.00065989895,-0.0016107959,-0.028486174,0.00024276917,-0.00097180817,0.46157038,-0.028473473,0.00023923164,-0.00095768133,0.48090269,0,0,0.02787529,-0.0010277353,0.16631029,55.88832,1099.4344,1200,1284.9102,nan,nan,3.1415927,1100,60,1719.2501,-802.55308,6.1878969,-11742.719,-1.1124075,-0.70502296,1.3710643,1284.9102,0,0,0,0,0
9.7,3446.2498,2024.0502,-1099.4539,-55.897426,3.7719121,-0.19414917,-0.0079953944,0.031312263,-3.1367401,0.0026117625,-0.00069840242,-0.0015601064,-0.028457204,0.00023503774,-0.00094091449,0.46544774,-0.028443866,0.00023161089,-0.00092721377,0.48451431,0,0,0.027831933,-0.00099505828,0.16633982,55.898228,1099.4539,1200,1295.7022,nan,nan,3.1415927,1100,60,1719.8565,-803.25696,5.9932384,-11741.786,-1.0779509,-0.68788819,1.3288682,1295.7022,0,0,0,0,0
9.8,3440.6595,2024.4277,-1099.4732,-55.908272,3.7790734,-0.19272141,-0.0077429587,0.031239424,-3.1368932,0.0025290458,-0.00073595356,-0.0015109762,-0.028426827,0.00022754836,-0.00091095424,0.46927124,-0.028412858,0.00022422885,-0.00089766811,0.48807042,0,0,0.027785743,-0.00096336969,0.16637203,55.90904,1099.4732,1200,1306.3442,nan,nan,3.1415927,1100,60,1720.5186,-804.01428,5.8045904,-11740.897,-1.0445091,-0.67099766,1.2879027,1306.3442,0,0,0,0,0
9.9,3435.0681,2024.8059,-1099.4924,-55.920006,3.786004,-0.19124757,-0.0074985093,0.03116295,-3.1370415,0.0024488936,-0.00077256671,-0.0014633598,-0.02839506,0.00022029374,-0.00088190207,0.47304056,-0.02838047,0.00021707835,-0.00086901924,0.49157079,0,0,0.027736758,-0.00093264262,0.16640689,55.920742,1099.4924,1200,1316.8354,nan,nan,3.1415927,1100,60,1721.2357,-804.82433,5.6217766,-11740.05,-1.0120547,-0.65434082,1.2481351,1316.8354,0,0,0,0,0
10,3429.4755,2025.1849,-1099.5115,-55.932615,3.7927113,-0.18973031,-0.0072617984,0.031082929,-3.1371852,0.0023712302,-0.00080825555,-0.0014172131,-0.028361923,0.00021326681,-0.00085373319,0.47675538,-0.028346722,0.00021015239,-0.00084124261,0.49501522,0,0,0.02768502,-0.00090285082,0.16644436,55.933321,1099.5115,1200,1327.1749,nan,nan,3.1415927,1100,60,1722.0068,-805.68633,5.4446252,-11739.244,-0.98056058,-0.63790793,1.2095336,1327.1749,0,0,0,0,0
10.1,3423.8816,2025.5644,-1099.5304,-55.946086,3.7992026,-0.18817217,-0.0070325854,0.030999448,-3.1373242,0.0022959822,-0.00084303321,-0.0013724931,-0.028327438,0.00020646069,-0.00082642335,0.48041544,-0.028311635,0.0002034442,-0.00081431423,0.49840351,0,0,0.027630568,-0.00087396857,0.16648439,55.946762,1099.5304,1200,1337.3619,nan,nan,3.1415927,1100,60,1722.8314,-806.59953,5.272969,-11738.477,-0.95000057,-0.62168992,1.172067,1337.3619,0,0,0,0,0
